Question,Answer
Who acted as Frances in the movie 'Under the Tuscan Sun'?,Diane Lane
Who acted as Priest in the movie 'The War Lord'?,Maurice Evans
Who acted as Nosberg in the movie 'Ruby & Quentin'?,Michel Aumont
Who acted as Scott Thorpe in the movie 'Senseless'?,David Spade
Who acted as Adam in the movie 'Black Water'?,Andy Rodoreda
Who acted as Lila in the movie 'The Heartbreak Kid'?,Malin Åkerman
Who acted as Patrick Koster in the movie 'Don't Say a Word'?,Sean Bean
Who acted as Jim Kurring in the movie 'Magnolia'?,John C. Reilly
Who acted as Chris Mattson in the movie 'Lakeview Terrace'?,Patrick Wilson
Who acted as Edward Carnby in the movie 'Alone in the Dark 2'?,Rick Yune
Who acted as Dalton Lambert in the movie 'Insidious'?,Ty Simpkins
"Who acted as Erin Young, KTXD in the movie 'Universal Soldier: The Return'?",Heidi Schanz
Who acted as John Givings in the movie 'Revolutionary Road'?,Michael Shannon
Who acted as McCroskey in the movie 'Airplane!'?,Lloyd Bridges
Who acted as Pamela in the movie 'Max'?,Lauren Graham
Who acted as Tony Tucker in the movie 'Rise of the Footsoldier'?,Terry Stone
Who acted as Jeff McIntire in the movie 'The Ruins'?,Jonathan Tucker
Who acted as Adam Szalinski in the movie 'Honey I Blew Up the Kid'?,Joshua Shalikar
Who acted as Disantos in the movie 'Captivity'?,Laz Alonso
Who acted as Deunan in the movie 'Appleseed'?,Ai Kobayashi
Who acted as Eric Messer in the movie 'Life As We Know It'?,Josh Duhamel
Who acted as Eileen Spenser in the movie 'Bad Girls'?,Andie MacDowell
Who acted as Denise Russo in the movie 'Scouts Guide to the Zombie Apocalypse'?,Sarah Dumont
Who acted as Harmo in the movie 'Sweet Land'?,Ned Beatty
Who acted as Del in the movie 'Rudderless'?,Laurence Fishburne
Who acted as Claude in the movie 'Same Old Song'?,Pierre Arditi
Who acted as Sister Rachel in the movie 'Elmer Gantry'?,Patti Page
Who acted as Park Nam-il in the movie 'The Host'?,Park Hae-il
Who acted as François in the movie 'Shooting Dogs'?,David Gyasi
Who acted as Tora in the movie 'Nanny McPhee'?,Eliza Bennett
Who acted as Trista in the movie 'With This Ring'?,Regina Hall
Who acted as Young Brooke Ellison in the movie 'The Brooke Ellison Story'?,Vanessa Marano
Who acted as Karrie in the movie 'The Human Centipede 2 (Full Sequence)'?,Kandace Caine
Who acted as Lilith in the movie '30 Days of Night: Dark Days'?,Mia Kirshner
Who acted as Eve in the movie 'With This Ring'?,Eve
Who acted as Brian in the movie 'Half Light'?,Henry Ian Cusick
Who acted as Durwood Cable in the movie 'Runaway Jury'?,Bruce Davison
Who acted as Iris in the movie 'Would You Rather'?,Brittany Snow
Who acted as Critical Jim in the movie 'Who Is Cletis Tout?'?,Tim Allen
Who acted as Alexander  DeLarge in the movie 'A Clockwork Orange'?,Malcolm McDowell
Who acted as Sally Hardesty in the movie 'The Texas Chain Saw Massacre'?,Marilyn Burns
"Who acted as Freddy in the movie 'Tad, the Lost Explorer'?",Lewis Macleod
Who acted as Keith in the movie 'Wheels on Meals'?,Keith Vitali
Who acted as Hank Parsons in the movie 'Journey 2: The Mysterious Island'?,Dwayne Johnson
Who acted as Arjun in the movie 'Zindagi Na Milegi Dobara'?,Hrithik Roshan
Who acted as Cyrus in the movie 'The Frighteners'?,Chi McBride
Who acted as Sultan Amar in the movie 'Black Gold'?,Mark Strong
Who acted as Marcel Tapioca in the movie 'Delicatessen'?,Ticky Holgado
Who acted as Perfect Passenger in the movie 'French Kiss'?,Adam Brooks
Who acted as Walter the Dentist in the movie 'Punch-Drunk Love'?,Robert Smigel
Who acted as Nick Hauser in the movie 'Tuff Turf'?,Paul Mones
Who acted as Rick Deckard in the movie 'Blade Runner'?,Harrison Ford
Who acted as Jessica in the movie 'Born To Race'?,Nicole Badaan
Who acted as Max Engel in the movie 'Krampus'?,Emjay Anthony
Who acted as Rat in the movie 'American Mary'?,Paul Anthony
Who acted as Ballantine in the movie 'Gunga Din'?,Douglas Fairbanks Jr.
Who acted as Terry Rathbinn in the movie 'Hit & Run'?,Jess Rowland
Who acted as Walter Kresby in the movie 'The Stepford Wives'?,Matthew Broderick
Who acted as Paul Maclean in the movie 'A River Runs Through It'?,Brad Pitt
Who acted as Marianne Jost in the movie 'Light Sleeper'?,Dana Delany
Who acted as Pembrook Feeney in the movie 'Stroker Ace'?,Loni Anderson
Who acted as Wing in the movie 'My Name Is Bruce'?,Ted Raimi
Who acted as Piggy in the movie 'Lord of the Flies'?,Danuel Pipoly
Who acted as Mrs. Baldwin in the movie 'His Girl Friday'?,Alma Kruger
Who acted as Secretary of Defence in the movie 'The Way of War'?,John Terry
Who acted as Crawford Haines in the movie 'The Killing Room'?,Timothy Hutton
Who acted as General Anatol Gogol in the movie 'The Spy Who Loved Me'?,Walter Gotell
Who acted as Valerie in the movie 'The Human Centipede 2 (Full Sequence)'?,Georgia Goodrick
Who acted as Fung in the movie 'Shaolin Soccer'?,Ng Man-Tat
Who acted as SETH in the movie 'Universal Soldier: The Return'?,Michael Jai White
Who acted as Sasha Banicek in the movie 'Gotcha!'?,Linda Fiorentino
Who acted as Terry in the movie 'Boy A'?,Peter Mullan
Who acted as Billy Norton in the movie 'London Boulevard'?,Ben Chaplin
Who acted as Doctor in the movie 'Bad Grandpa'?,Kamber Hejlik
Who acted as Ben Reed in the movie 'Paradise'?,Don Johnson
Who acted as Em in the movie 'Coherence'?,Emily Baldoni
Who acted as Jesse in the movie 'Bride of Chucky'?,Nick Stabile
Who acted as Taxi Driver in the movie 'Closer'?,Nick Hobbs
Who acted as Petrus in the movie 'Disgrace'?,Eriq Ebouaney
Who acted as Elizabeth in the movie 'Journey to the Center of the Earth'?,Jane Wheeler
Who acted as Himself in the movie 'Oceans'?,Lancelot Perrin
Who acted as Lehrerin und Geliebte von Vikerl in the movie 'Dog Days'?,Christine Jirku
Who acted as Kim in the movie 'Don't Be Afraid of the Dark'?,Katie Holmes
Who acted as Josh in the movie 'The Divide'?,Milo Ventimiglia
Who acted as Harry Dickens in the movie 'One Magic Christmas'?,Wayne Robson
Who acted as Edith Ellyn in the movie 'Suffragette'?,Helena Bonham Carter
Who acted as Professor Ian Ilson in the movie 'Captain America II: Death Too Soon'?,Christopher Cary
Who acted as Harry in the movie 'Force Majeure'?,Vincent Wettergren
Who acted as Wallace / Hutch in the movie 'The Curse of the Were-Rabbit'?,Peter Sallis
Who acted as Rambo in the movie 'Rambo III'?,Sylvester Stallone
Who acted as Pirovitch in the movie 'The Shop Around the Corner'?,Felix Bressart
Who acted as Capt. Spock/Elevator Voice in the movie 'Star Trek III: The Search for Spock'?,Leonard Nimoy
Who acted as Gino Marzzone in the movie 'Bound'?,Richard C. Sarafian
Who acted as Pat in the movie 'Black Water'?,Fiona Press
Who acted as Sylvia in the movie 'Vidocq'?,Edith Scob
Who acted as Ralph in the movie 'Saving Mr. Banks'?,Paul Giamatti
Who acted as Pete McKell in the movie 'Rogue'?,Michael Vartan
Who acted as Tom Ripley in the movie 'Ripley's Game'?,John Malkovich
Who acted as Bill McNeill in the movie 'Murder in the First'?,William H. Macy
Who acted as Kenny in the movie 'The Last Kiss'?,Eric Christian Olsen
Who acted as Terry Thorne in the movie 'Proof of Life'?,Russell Crowe
Who acted as Helpful Motorist in the movie 'Clown'?,John MacDonald
Who acted as Ni Chang a.k.a White-Haired Witch in the movie 'The Forbidden Kingdom'?,Li Bingbing
Who acted as Il portavoce in the movie 'We Have a Pope'?,Jerzy Stuhr
Who acted as Diana Kent in the movie 'Dracula: Prince of Darkness'?,Suzan Farmer
Who acted as Kendall in the movie 'Basic'?,Giovanni Ribisi
Who acted as Himself in the movie 'Inside Job'?,William Ackman
Who acted as Angie Vega in the movie 'Life With Mikey'?,Christina Vidal
Who acted as Joe Ransom in the movie 'Joe'?,Nicolas Cage
Who acted as Deb Fountain in the movie 'Box of Moonlight'?,Annie Corley
Who acted as Aleida March in the movie 'Che: Part Two'?,Catalina Sandino Moreno
Who acted as Larry Willingham in the movie 'Air Bud'?,Brendan Fletcher
Who acted as Jimmy in the movie 'The Mating Habits of the Earthbound Human'?,Markus Redmond
Who acted as Éric in the movie 'I Killed My Mother'?,Niels Schneider
Who acted as Connie Porter in the movie 'Lifeboat'?,Tallulah Bankhead
Who acted as Victor Velasco in the movie 'Barefoot in the Park'?,Charles Boyer
Who acted as Jim in the movie 'My Name Is Nobody'?,Karl Braun
Who acted as Nina in the movie 'Before Midnight'?,Charlotte Prior
Who acted as Nancy Baxter in the movie 'Amityville 3-D'?,Tess Harper
Who acted as Red Hernandez in the movie 'Dead in Tombstone'?,Anthony Michael Hall
Who acted as Binky in the movie 'No Man's Land: The Rise of Reeker'?,Desmond Askew
Who acted as Jessie Duncan in the movie 'Godsend'?,Rebecca Romijn
Who acted as Janet Taylor in the movie 'End of Watch'?,Anna Kendrick
Who acted as Karen in the movie 'Confessions of a Teenage Drama Queen'?,Glenne Headly
Who acted as The Leningrad Cowboys in the movie 'Leningrad Cowboys Go America'?,Heikki Keskinen
Who acted as Captain Brian Engle in the movie 'The Langoliers'?,David Morse
Who acted as Nice Guy Eddie Cabot in the movie 'Reservoir Dogs'?,Chris Penn
Who acted as Derek Kohler in the movie 'Erased'?,Neil Napier
Who acted as Morgan Jacklar in the movie 'Infini'?,Bren Foster
Who acted as Ralph Metz in the movie 'Resurrecting the Champ'?,Alan Alda
Who acted as Laurie Armstrong in the movie 'Just Cause'?,Kate Capshaw
Who acted as Tony Cunningham in the movie 'Catch Hell'?,James DuMont
Who acted as Martin in the movie 'That Obscure Object of Desire'?,André Weber
Who acted as Marquise Isabelle de Merteuil in the movie 'Dangerous Liaisons'?,Glenn Close
Who acted as George Grandey in the movie 'Dangerous Minds'?,Courtney B. Vance
Who acted as Dr. Kurtz in the movie 'The Big Bus'?,Bob Dishy
Who acted as Will Parker in the movie 'Wind'?,Matthew Modine
Who acted as Paulie in the movie 'Stop! Or My Mom Will Shoot'?,Martin Ferrero
Who acted as Violet Beauregarde in the movie 'Charlie and the Chocolate Factory'?,AnnaSophia Robb
Who acted as Kazan in the movie 'Cube'?,Andrew Miller
Who acted as David Talbot in the movie 'Queen of the Damned'?,Paul McGann
Who acted as David in the movie 'Shaun of the Dead'?,Dylan Moran
Who acted as Diego Rivera in the movie 'Frida'?,Alfred Molina
Who acted as Mike Rodgers in the movie 'Fire in the Sky'?,Robert Patrick
Who acted as Ilario in the movie 'Courage Under Fire'?,Matt Damon
Who acted as Cole in the movie 'We Are Your Friends'?,Zac Efron
Who acted as Julian in the movie 'Only God Forgives'?,Ryan Gosling
Who acted as Ray Carrigan / Blackout in the movie 'Ghost Rider: Spirit of Vengeance'?,Johnny Whitworth
Who acted as Rex in the movie 'Live!'?,David Krumholtz
Who acted as Agathe Villanova in the movie 'Let It Rain'?,Agnès Jaoui
Who acted as Stokey in the movie 'Homeward Bound II: Lost in San Francisco'?,Michael Bell
Who acted as Francine in the movie 'Wrong Turn'?,Lindy Booth
Who acted as Ramone in the movie 'Mater and the Ghostlight'?,Cheech Marin
Who acted as Toby in the movie 'Transamerica'?,Kevin Zegers
Who acted as Burt in the movie 'The Mask'?,Johnny Williams
Who acted as Himself in the movie 'Jackass 3D'?,Ryan Dunn
Who acted as Burke in the movie 'Blow Out'?,John Lithgow
Who acted as Senshi Raige in the movie 'After Earth'?,Zoë Kravitz
Who acted as Himself in the movie 'Katy Perry: Part of Me'?,Russell Brand
Who acted as Lynn Weiland in the movie 'Bad Country'?,Amy Smart
Who acted as Steve Blauner in the movie 'Beyond the Sea'?,John Goodman
Who acted as Powers in the movie 'Gone'?,Daniel Sunjata
Who acted as Dr. Lillian Guzetti in the movie 'The Fountain'?,Ellen Burstyn
Who acted as Brad Brown in the movie 'Critters 2'?,Scott Grimes
Who acted as Felix Ungar in the movie 'The Odd Couple'?,Jack Lemmon
Who acted as Rachel Cooper in the movie 'The Night of the Hunter'?,Lillian Gish
Who acted as Ewan in the movie 'Cleanskin'?,Sean Bean
Who acted as Hermoso in the movie 'HOUBA! On the Trail of the Marsupilami'?,Fred Testot
Who acted as Taryn in the movie 'Higher Learning'?,Jennifer Connelly
Who acted as Earl Leedy in the movie 'Drop Zone'?,Michael Jeter
Who acted as NSC Officer in Washington in the movie 'Sniper'?,Gary Swanson
Who acted as Harry in the movie 'High Art'?,David Thornton
Who acted as Mac in the movie 'The Way of War'?,Clarence Williams III
Who acted as Wyatt Bose in the movie 'Deception'?,Hugh Jackman
Who acted as Ned Trent in the movie 'The Specialist'?,James Woods
Who acted as Joe Huxley in the movie 'The Day After'?,John Lithgow
Who acted as Hamza in the movie 'The Message'?,Anthony Quinn
Who acted as Christine Lord in the movie 'Tremors 4: The Legend Begins'?,Sara Botsford
Who acted as Mordo in the movie 'Doctor Strange'?,Kevin Michael Richardson
Who acted as Red in the movie 'My Name Is Nobody'?,Leo Gordon
Who acted as Gus Roth in the movie 'A World Apart'?,Jeroen Krabbé
Who acted as Christina in the movie 'Dogtooth'?,Anna Kalaitzidou
Who acted as Karin in the movie 'Lars and the Real Girl'?,Emily Mortimer
Who acted as Holly Waits in the movie 'Troll 2'?,Connie Young
Who acted as Bree in the movie 'Another Cinderella Story'?,Katharine Isabelle
Who acted as Arthur Frayn / Zardoz in the movie 'Zardoz'?,Niall Buggy
Who acted as Dr. Carl Hill in the movie 'Re-Animator'?,David Gale
Who acted as Chico in the movie 'The Panic in Needle Park'?,Kiel Martin
Who acted as Mr. Edward Magorium in the movie 'Mr. Magorium's Wonder Emporium'?,Dustin Hoffman
Who acted as Dr. Daniel Luxembourg in the movie 'Europa Report'?,Christian Camargo
Who acted as Georges Tabard in the movie 'Stolen Kisses'?,Michael Lonsdale
Who acted as Dr. Robert Campbell in the movie 'Medicine Man'?,Sean Connery
Who acted as Tracy in the movie 'The Roommate'?,Aly Michalka
Who acted as Dr. Foster in the movie 'Dawn of the Dead'?,David Crawford
Who acted as Alex in the movie 'Two Hands'?,Rose Byrne
Who acted as Laurie Jorgensen in the movie 'The Searchers'?,Vera Miles
Who acted as Siddie in the movie 'Alfie'?,Millicent Martin
Who acted as Rose in the movie 'Capote'?,Kate Shindle
Who acted as Brig. Gen. Bill Marks in the movie 'High Crimes'?,Bruce Davison
Who acted as Dr. Ben Sobel in the movie 'Analyze That'?,Billy Crystal
Who acted as Karen Wallace in the movie 'Airport '77'?,Lee Grant
Who acted as Kagan in the movie 'BloodRayne'?,Ben Kingsley
Who acted as Professor Nikolais in the movie 'Lorenzo's Oil'?,Peter Ustinov
Who acted as Daniel in the movie 'The Way'?,Emilio Estevez
Who acted as Lead in the movie 'What the #$*! Do We (K)now!?'?,Marlee Matlin
Who acted as Idrissa in the movie 'Le Havre'?,Blondin Miguel
Who acted as Dr. John McCabe in the movie 'The Beyond'?,David Warbeck
Who acted as Linda in the movie 'Snow Cake'?,Sigourney Weaver
Who acted as Joey in the movie 'Return of the Living Dead Part II'?,Thom Mathews
Who acted as Damian Waters in the movie 'Blank Check'?,Chris Demetral
Who acted as Jay Wilkins in the movie 'Heaven is for Real'?,Thomas Haden Church
Who acted as Hong-mae in the movie 'Haemoo'?,Han Ye-ri
Who acted as Trixie in the movie 'Speed Racer'?,Christina Ricci
Who acted as Luis Carruthers in the movie 'American Psycho'?,Matt Ross
Who acted as Picasso in the movie 'Alex Cross'?,Matthew Fox
Who acted as Mia in the movie 'Young People Fucking'?,Sonja Bennett
Who acted as Gabriel in the movie 'The Prophecy II'?,Christopher Walken
Who acted as Sgt. Moses Hightower in the movie 'Police Academy 3: Back in Training'?,Bubba Smith
Who acted as Cody in the movie 'Return of the Living Dead: Necropolis'?,Cory Hardrict
Who acted as Craig Robinson in the movie 'This Is the End'?,Craig Robinson
Who acted as Joseph Tagger in the movie 'Transcendence'?,Morgan Freeman
Who acted as Ruby in the movie 'Alfie'?,Shelley Winters
Who acted as Hugo Barrett in the movie 'The Servant'?,Dirk Bogarde
Who acted as Peter Dunning in the movie 'Safe'?,Peter Friedman
Who acted as Phil in the movie 'Bad Milo'?,Patrick Warburton
Who acted as Yeter in the movie 'The Edge of Heaven'?,Nursel Köse
Who acted as Taylor Kwon in the movie 'Bullet to the Head'?,Sung Kang
Who acted as Nathan Flomm / Rolly DaVore in the movie 'Clear History'?,Larry David
Who acted as Mal in the movie 'Big Stan'?,Richard Kind
Who acted as Ivan in the movie 'The Squid and the Whale'?,William Baldwin
Who acted as Johnny Lawrence in the movie 'The Karate Kid'?,William Zabka
Who acted as Edna Turnblad in the movie 'Hairspray'?,Divine
Who acted as Dan Mott in the movie 'Without a Paddle'?,Seth Green
Who acted as Eve Dahlberg in the movie 'The Day After'?,Bibi Besch
Who acted as Henry Lowe in the movie 'The Great Debaters'?,Nate Parker
Who acted as Shorty in the movie 'Paycheck'?,Paul Giamatti
Who acted as Abby in the movie 'Young People Fucking'?,Kristin Booth
Who acted as Militant Sailor in the movie 'Battleship Potemkin'?,Mikhail Gomorov
Who acted as Onegin in the movie 'Onegin'?,Ralph Fiennes
Who acted as Virginia Woolf in the movie 'The Hours'?,Nicole Kidman
Who acted as Lisa in the movie 'The Apartment'?,Monica Bellucci
Who acted as Marie Stark in the movie 'Just One of the Girls'?,Nicole Eggert
Who acted as Bob Pigeon in the movie 'My Own Private Idaho'?,William Richert
Who acted as Todd in the movie 'The Burning'?,Brian Matthews
Who acted as Lindsey in the movie 'Boogeyman 3'?,Mimi Michaels
Who acted as Lily in the movie 'Mumford'?,Alfre Woodard
Who acted as Larvell Jones in the movie 'Police Academy 2: Their First Assignment'?,Michael Winslow
Who acted as Apollonia in the movie 'Purple Rain'?,Apollonia Kotero
Who acted as Monica in the movie 'Womb'?,Hannah Murray
Who acted as Monica in the movie 'Dead Snow 2: Red vs. Dead'?,Jocelyn DeBoer
Who acted as Dr. Adrian King in the movie 'Death of a Superhero'?,Andy Serkis
Who acted as Colleen in the movie 'Everybody's Fine'?,Melissa Leo
Who acted as Rudyard Kipling in the movie 'The Man Who Would Be King'?,Christopher Plummer
Who acted as Beth Garvey in the movie 'The River'?,Becky Jo Lynch
Who acted as Sergeant Volkom in the movie 'Ghosts of Girlfriends Past'?,Robert Forster
Who acted as Phillip Rauch in the movie 'A Coffee in Berlin'?,Arnd Klawitter
Who acted as Heather in the movie 'Triangle'?,Emma Lung
Who acted as Judes in the movie 'Sanctum'?,Allison Cratchley
Who acted as Barb in the movie 'Curse of Chucky'?,Danielle Bisutti
Who acted as Herself in the movie 'Charlie: The Life and Art of Charles Chaplin'?,Jeanine Basinger
Who acted as Card. Gregori in the movie 'We Have a Pope'?,Renato Scarpa
Who acted as Jonathan Snow in the movie 'Get Him to the Greek'?,Colm Meaney
Who acted as Jambier in the movie 'Ruby & Quentin'?,Loïc Brabant
Who acted as Felicia in the movie 'Sex Drive'?,Amanda Crew
Who acted as Kuranaga in the movie '13 Assassins'?,Hiroki Matsukata
Who acted as Tony Alexander in the movie 'The Man Who Haunted Himself'?,Anton Rodgers
Who acted as Andrew Maxwell in the movie 'Diary of the Dead'?,Scott Wentworth
Who acted as Minnie Goetze in the movie 'The Diary of a Teenage Girl'?,Bel Powley
Who acted as Nanny in the movie 'Moon'?,Adrienne Shaw
Who acted as Ali Aksu in the movie 'The Edge of Heaven'?,Tuncel Kurtiz
Who acted as Martin Truu in the movie 'Purge'?,Tommi Korpela
Who acted as Lilli in the movie 'Return to the Blue Lagoon'?,Milla Jovovich
Who acted as Himself in the movie 'Jackass 3D'?,Johnny Knoxville
Who acted as Lily Owens in the movie 'The Secret Life of Bees'?,Dakota Fanning
Who acted as Ponytail girl in the movie 'Children of the Corn'?,Zita Vass
Who acted as Grandfather Kuzya in the movie 'Siberian Education'?,John Malkovich
Who acted as Lt. Robert Yeager in the movie 'The Inglorious Bastards'?,Bo Svenson
Who acted as Dick Cheney in the movie 'W.'?,Richard Dreyfuss
Who acted as An Angel in the movie 'A Matter of Life and Death'?,Kathleen Byron
Who acted as Play in the movie 'House Party 2'?,Christopher Martin
Who acted as Lello Cava in the movie 'The Great Beauty'?,Carlo Buccirosso
Who acted as Ma Ginger in the movie 'Dogville'?,Lauren Bacall
Who acted as Eva in the movie 'Stranger Than Paradise'?,Eszter Balint
Who acted as Cop in the movie 'Never Back Down 2: The Beatdown'?,Rus Blackwell
Who acted as Nicolas in the movie 'Same Old Song'?,Jean-Pierre Bacri
Who acted as Trip Zoome in the movie 'Dadnapped'?,Jonathan Keltz
Who acted as Ben Pretzler in the movie 'Middle of Nowhere'?,Justin Chatwin
Who acted as Veeko in the movie 'Baby's Day Out'?,Brian Haley
Who acted as Chernung in the movie 'Ong Bak 3'?,Sorapong Chatree
Who acted as Kim in the movie 'The Last Kiss'?,Rachel Bilson
Who acted as Gideon in the movie 'One Magic Christmas'?,Harry Dean Stanton
Who acted as Mr. Elton in the movie 'Emma'?,Alan Cumming
Who acted as Alma Dray in the movie 'Now You See Me'?,Mélanie Laurent
Who acted as Velma Dinkley in the movie 'Scooby-Doo! Abracadabra-Doo'?,Mindy Cohn
Who acted as Frankie Paige in the movie 'Stigmata'?,Patricia Arquette
Who acted as Ted Milner in the movie 'Secret Window'?,Timothy Hutton
Who acted as Ted in the movie 'Clockwise'?,Howard Lloyd-Lewis
Who acted as Gordon Smallwood in the movie 'The Mothman Prophecies'?,Will Patton
Who acted as Maintenance computer in the movie 'BURN·E'?,Tessa Swigart
Who acted as Grace in the movie 'Black Water'?,Diana Glenn
Who acted as Colonel Kitchener in the movie 'Around the World in 80 Days'?,Ian McNeice
Who acted as Gage Creed in the movie 'Pet Sematary'?,Miko Hughes
Who acted as General Drago in the movie 'Direct Contact'?,Bashar Rahal
Who acted as Sheriff Bob Maples in the movie 'The Killer Inside Me'?,Tom Bower
Who acted as Larson in the movie 'The Bag Man'?,Dominic Purcell
Who acted as Peter Hood in the movie 'Gone'?,Wes Bentley
Who acted as Antoine Doinel in the movie 'Stolen Kisses'?,Jean-Pierre Léaud
Who acted as Hendershot in the movie 'Maximum Overdrive'?,Pat Hingle
Who acted as Pete Van Aarde in the movie 'The Dinosaur Project'?,Andre Weideman
Who acted as Rajasena Lord in the movie 'Ong Bak 2'?,Sarunyu Wongkrachang
Who acted as Charlie Bucket in the movie 'Willy Wonka & the Chocolate Factory'?,Peter Ostrum
Who acted as Katie in the movie 'Eight Below'?,Moon Bloodgood
Who acted as Simon in the movie 'Lord of the Flies'?,James Badge Dale
Who acted as Ellen Henry in the movie 'One Eight Seven'?,Kelly Rowan
Who acted as Shah of Khwarezm in the movie 'Genghis Khan'?,Eli Wallach
Who acted as Myrlie Evers in the movie 'Ghosts of Mississippi'?,Whoopi Goldberg
Who acted as Sanosuke Sagara in the movie 'Rurouni Kenshin: The Legend Ends'?,Munetaka Aoki
Who acted as Naoh in the movie 'Quest for Fire'?,Everett McGill
Who acted as Jayson in the movie 'I Spit on Your Grave 2'?,Michael Dixon
Who acted as Elaine Wales in the movie 'Gentleman's Agreement'?,June Havoc
Who acted as Albert Gibson in the movie 'True Lies'?,Tom Arnold
Who acted as Chris in the movie 'Young People Fucking'?,Carly Pope
Who acted as Arash in the movie 'A Girl Walks Home Alone at Night'?,Arash Marandi
Who acted as Fielding in the movie 'The Mission'?,Liam Neeson
Who acted as Robert Seyr in the movie 'The Beat That My Heart Skipped'?,Niels Arestrup
Who acted as Marian in the movie 'Robin Hood: Prince of Thieves'?,Mary Elizabeth Mastrantonio
Who acted as Craig Gilner in the movie 'It's Kind of a Funny Story'?,Keir Gilchrist
Who acted as Katherine Peyser in the movie 'The In-Laws'?,Maria Ricossa
Who acted as Captain Davenport in the movie 'A Soldier's Story'?,Howard Rollins
Who acted as Mitch Brockden in the movie 'Reasonable Doubt'?,Dominic Cooper
Who acted as Max Mercy in the movie 'The Natural'?,Robert Duvall
Who acted as Jeannes Mutter in the movie 'Last Tango in Paris'?,Gitt Magrini
Who acted as Gary Wallace in the movie 'Weird Science'?,Anthony Michael Hall
Who acted as Rachel Munro in the movie 'China Moon'?,Madeleine Stowe
Who acted as Nick in the movie 'Poolhall Junkies'?,Rod Steiger
Who acted as Paul Armstrong in the movie 'Just Cause'?,Sean Connery
Who acted as Col. Drummond in the movie 'Camp X-Ray'?,John Carroll Lynch
Who acted as Virgil in the movie 'Battle for the Planet of the Apes'?,Paul Williams
Who acted as Tom Cooper in the movie 'Interstellar'?,Casey Affleck
Who acted as Der Narr in the movie 'Andrei Rublev'?,Rolan Bykov
Who acted as Bonnie Beechum in the movie 'True Crime'?,Lisa Gay Hamilton
Who acted as Alexei Karenin in the movie 'Anna Karenina'?,Jude Law
Who acted as Librarian in the movie 'The Wicker Man'?,Ingrid Pitt
Who acted as Sgt. Wes Luger in the movie 'National Lampoon's Loaded Weapon 1'?,Samuel L. Jackson
Who acted as Taylor Anthony in the movie 'One Missed Call'?,Ana Claudia Talancón
Who acted as Joe Pitt in the movie 'Angels in America'?,Patrick Wilson
Who acted as Wall Street in the movie 'The Transporter'?,Matt Schulze
Who acted as Ashley in the movie 'Salmon Fishing in the Yemen'?,Catherine Steadman
Who acted as Tobe in the movie 'Down in the Valley'?,Evan Rachel Wood
Who acted as Buck Ripley in the movie 'The Great Outdoors'?,Chris Young
Who acted as Arturo adulto in the movie 'The Mafia Kills Only in Summer'?,Pif
Who acted as Peter Helfgott in the movie 'Shine'?,Armin Mueller-Stahl
Who acted as L.T. Bonham in the movie 'The Hunted'?,Tommy Lee Jones
Who acted as Caroline in the movie 'Nick and Norah's Infinite Playlist'?,Ari Graynor
Who acted as Labouret in the movie 'Skirt Day'?,Denis Podalydès
Who acted as Sister Rose / Sister Thorn in the movie 'The Wicker Man'?,Molly Parker
Who acted as Eric Liddell in the movie 'Chariots of Fire'?,Ian Charleson
Who acted as Brig. Gen. John Buford in the movie 'Gettysburg'?,Sam Elliott
Who acted as Joseph in the movie 'The Prophecy 3: The Ascent'?,Steve Hytner
Who acted as Jeremy in the movie 'Leap Year'?,Adam Scott
"Who acted as Riko Ishizeki in the movie 'Like Father, Like Son'?",Kirin Kiki
Who acted as David Bloomberg in the movie 'Prime'?,Bryan Greenberg
Who acted as Lucas Barrow in the movie 'The Disappointments Room'?,Duncan Joiner
Who acted as Yoshi in the movie 'Bunraku'?,Gackt Camui
Who acted as Roller skater in the movie 'Subway'?,Jean-Hugues Anglade
Who acted as Farren in the movie 'The Spy Next Door'?,Madeline Carroll
Who acted as Joe Weyburn in the movie 'Bird on a Wire'?,Stephen Tobolowsky
Who acted as Demo in the movie 'Failure to Launch'?,Bradley Cooper
Who acted as Lillian in the movie 'Anywhere But Here'?,Eileen Ryan
Who acted as Fran in the movie 'Critters 4'?,Angela Bassett
Who acted as Pavel Upenskoy in the movie 'Firefox'?,Warren Clarke
Who acted as Hiram Calder in the movie 'Hanky Panky'?,Robert Prosky
Who acted as Tom Pearson in the movie 'Aliens in the Attic'?,Carter Jenkins
Who acted as Stan Beals in the movie 'The Ant Bully'?,Paul Giamatti
Who acted as Georgia Mozell in the movie 'Hanging Up'?,Diane Keaton
Who acted as Friedrich Schiller in the movie 'Beloved Sisters'?,Florian Stetter
Who acted as Mr. Ko in the movie 'The Protector'?,Roy Chiao
Who acted as Monk in the movie 'Distant Drums'?,Arthur Hunnicutt
Who acted as Ty Frost in the movie 'A Man Apart'?,Steve Eastin
Who acted as Jack Morrison in the movie 'Ladder 49'?,Joaquin Phoenix
Who acted as Sheriff Kretzer in the movie 'Cop Car'?,Kevin Bacon
Who acted as John Matrix in the movie 'Commando'?,Arnold Schwarzenegger
Who acted as Uncle Louis in the movie 'The Big Blue'?,Jean Bouise
Who acted as Kate Thomas in the movie 'Norbit'?,Thandie Newton
Who acted as Julia Caine in the movie 'White Noise 2: The Light'?,Teryl Rothery
