Question,Answer,Origin
"For the statement, ""and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard"", does the hypothesis ""He would mow your entire yard in eight minutes if he was using a power mower"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour"", does the hypothesis ""The double decker boats are all out of service, so they never leave the pier"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002"", does the hypothesis ""1,634 associates gave money to Legal Aid through their site"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""evaluation questions"", does the hypothesis ""The evaluation contains twenty different questions about your background"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yeah uh-huh oh yeah petting zoos and things"", does the hypothesis ""Petting zoos and things related"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation"", does the hypothesis ""We can acknowledge there is fallout from globalization around the world"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""That would be a tenfold increase in the Internet's share"", does the hypothesis ""That would cause the Internet's share to rise by a factor of ten"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""First, the horsemen brought out a teaser horse"", does the hypothesis ""The horsemen firstly brought out the horse meant for the main event"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Impossible"", does the hypothesis ""Cannot be done"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""i'm not opposed to it but when its when the time is right it will probably just kind of happen you know"", does the hypothesis ""I think I will simply let it happen when the time is right"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""and ancient coins"", does the hypothesis ""And really new coins"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In this case, shareholders can pay twice for the sins of others"", does the hypothesis ""shareholders can pay twice for the sins of others"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Against his own advice, Ca'daan dared to stare off the edge once as they neared the end"", does the hypothesis ""He was looking off the edge to see how far the drop was"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space"", does the hypothesis ""A majority of pagers in the United States were disrupted by a satellite malfunction"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days"", does the hypothesis ""The library contained many of Jane Austen's works "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Most traditional reform options involve workers paying more for promised benefits or getting lower benefits"", does the hypothesis ""Under many accepted options workers are left with increasing payments or receiving fewer benefits"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything"", does the hypothesis ""We do not have the radio on during the day so I like to read the news to stay current"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Today, nothing remains except the foundations"", does the hypothesis ""The foundations were replaced"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""You claimed to be a repairman for such devices""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him"", does the hypothesis ""Hanson took it and threw it aside, knowing it was useless"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just"", does the hypothesis ""We played in lots of different places on our trip"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""huh-uh i don't even want to go anywhere yeah that's about it"", does the hypothesis ""I prefer not to travel"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""John Kasich dropped his presidential bid"", does the hypothesis ""John Kasich got cancer and had to drop his bid"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""He had to try something"", does the hypothesis ""The man had to try and do something "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself"", does the hypothesis ""I know it amused Shuger to join the people supporting Linda Tripp"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't"", does the hypothesis "" The critics either like or really dislike that one"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The story of the technology business gets spiced up because the reality is so bland"", does the hypothesis ""Reality is so bland that the virtual reality technology business gets spiced up"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Then I considered"", does the hypothesis ""I refused to even consider it"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The only drawback is, of course, the large crowds in summer"", does the hypothesis ""It is pretty much deserted in July"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways"", does the hypothesis ""A listing of those better than others is very helpful to the economy"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""aCondition Assessment Survey (CAS)"", does the hypothesis ""TV Marketing Study"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries"", does the hypothesis ""Mastihohoria is a collection of twenty mastic villages built be the genoese"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met"", does the hypothesis ""The ANC would be in charge of land reform"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Isn't a woman's body her most personal property?"", does the hypothesis ""Women's bodies belong to themselves, they should decide what to do with it "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing"", does the hypothesis ""Nonautomated First-Class and Standard-A mailers can ask for their mail to be processed by hand, though it costs the postal service more"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""because we don't always read the newspaper sometimes it just sits around for a while and then we just chuck it"", does the hypothesis ""Sometimes we throw the week old newspapers away without reading them"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Research and development is composed of"", does the hypothesis ""Research and development often occurs in scientific companies"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I am glad she wasn't, said Jon"", does the hypothesis ""Jon was glad that she wasn't "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""They are the four sentences you always insert in plagiarized papers to throw the professor off track"", does the hypothesis ""If you put these four sentences into your paper, professors will immediately know that it's been plagiarized"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Anwar el-Sadat succeeded Nasser in 1970"", does the hypothesis ""Nasser did step down, but it was not for the man named Anwar"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals"", does the hypothesis ""Achieving organizational goals reflects a change in core processes"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I jumped, coat tails flapping"", does the hypothesis ""I leaped into the snow"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available"", does the hypothesis ""There is no assigned value for maximum pesticide concentration in water"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore"", does the hypothesis ""The diver has a good range of places to explore "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The company later told us that it had discontinued the program because of its adverse effect on employee morale"", does the hypothesis ""At a later date the company informed us they canceled the program"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?"", does the hypothesis ""You have extreme political devotion"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's"", does the hypothesis ""Yes and there's nine percent interest for the credit union"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation"", does the hypothesis ""Both featured long exclusive interviews with rock stars"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It displays some superb marble sculptures of the second century ad , most notably a Venus and the Emperor Hadrian and his wife Sabina"", does the hypothesis ""Sabina was the second wife of Emperor Hadrian"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Corroborating evidence is independent evidence that supports information in the database"", does the hypothesis ""Corroborating evidence is not independent evidence"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""It might not stop them completely but it would slow them the first night"", does the hypothesis ""They won't arrive to their destination in time"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank"", does the hypothesis ""What remains of my salary goes into our bank"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""After the execution of Guru Tegh Bahadur, his son, Guru Gobind Singh, exalted the faithful to be ever ready for armed defense"", does the hypothesis ""Guru Tegh Bahadur has a son named Guru Gobind Singh"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""On the northwestern Alpine frontier, a new state had appeared on the scene, destined to lead the movement to a united Italy"", does the hypothesis ""The new Alpine state was destined to unite Italy"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Or just a philosophy of any weapon to hand?"", does the hypothesis ""They go with any weapon that they can find in the cave"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions"", does the hypothesis ""The researchers from Harvard cut corners in gathering data for this project"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down"", does the hypothesis ""Affirmative action opponents say that whites would move down the list"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000"", does the hypothesis ""The Memphis campaign was tiny compared to Nashville's "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East"", does the hypothesis ""He claimed he was robbed but was able to get away without losing anything"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In that case, price discrimination can survive"", does the hypothesis ""Right now, no leeway is possible with the price"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Then Shuman claims that Linux provides no graphical user interface"", does the hypothesis ""They knew what they were talking about"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming"", does the hypothesis ""Blankley replies, there are fundraisers in other parts of the country to raise ""the conservatives are coming"" in order to instill fear in liberal voters"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""But anyway, never underestimate the power of hypocrisy"", does the hypothesis ""The power of hypocrisy shouldn't be underestimated"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""That, too, was locked or bolted on the inside "", does the hypothesis ""It too was locked inside"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""There's only one thing for me to do"""", does the hypothesis ""There's a few things left for me to do"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""How do you propose to get in touch with your would-be employers?"", does the hypothesis ""How will you contact the bakery shop owner?"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions"", does the hypothesis ""Scott Thomas was the FEC Chairman"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, "" Dinghies are available for hire from the marinas at Tel Aviv, Jaffa, Akko, Netanya, and Nahariya"", does the hypothesis ""Tel Aviv, Jaffa, Akko, Akko, Netanya, and Nahariya offer no dinghies"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""hi Cynthia what did you wear to work today"", does the hypothesis ""I was wondering, what did you wear to work today Cynthia?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""But in all probability the girl will have entirely forgotten the intervening period, and will take up life where she left off at the sinking of the Lusitania"""", does the hypothesis ""The man will remember that period and will take up life where he left it off"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism"", does the hypothesis ""Until that time Hinduism had been rigid and cold"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""We are concerned that the significant emissions reductions are required too quickly"", does the hypothesis ""We are completely unconcerned about emissions"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 52 for more detail on the changing pattern of expenditures)"", does the hypothesis ""They were sad to see the costs go up 80% in a year"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude"", does the hypothesis ""You can ride a roller coaster there that goes high up "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I am a lacto-vegetarian"", does the hypothesis ""I eat meat all of the time"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""You'll find galleries in all the major towns and in some of the smaller villages"", does the hypothesis ""Smaller villages also operate galleries that can be found"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The spear missed Vrenna by only a hand-span"", does the hypothesis ""It was a short distance from the person to the weapon"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate"", does the hypothesis ""The context of federal CIOs may cause specific deviations"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""We'll be the first to admit we make mistakes, but most of those are bureaucratic"", does the hypothesis ""We make mostly bureaucratic mistakes; other types are rare"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh"", does the hypothesis ""I don't need it to be all that good"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or"", does the hypothesis ""I've lived the last 11 years in Massachusetts so I'm basically and honorary Yankee"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days"", does the hypothesis ""The library contained many of Jane Austen's works "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Base year data will be actual receipt and outlay data for the last completed fiscal year"", does the hypothesis ""Base year data will not give any findings about the last completed fiscal year"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""And you are wrong in condemning it "", does the hypothesis ""I totally agree with your criticism"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles)"", does the hypothesis ""Roy was given thousands of dollars"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin)"", does the hypothesis ""Any point you didn't get by fixing the questions can be added to the executive summary for the news conference to address"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Yes, you've done very well, young man"", does the hypothesis ""Yes, you have a done a great job, young man"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city"", does the hypothesis ""The layers of existence are not accepted by Las Vegas"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption"", does the hypothesis ""Hydrogen-based approaches in development may be preferable to ACl"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax"", does the hypothesis ""Climbing the summit of Mount Fengari takes around two hours, or you can take a shuttle bus and experience Poseidon's view"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years"", does the hypothesis ""I only had to paint the house once, so the siding has held up well"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Indeed, said San'doro"", does the hypothesis ""No way! She yelled"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated"", does the hypothesis ""Most plants are already up to code"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""and then i got into it and then back out of it and it it just seems like every couple of years i get back in there"", does the hypothesis ""I have been into it consistently for the past years"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""To see the desert at its best, go out at dawn and at sunset"", does the hypothesis ""Optimal times to really experience what the desert has to offer are at sunrise and sunset"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good"", does the hypothesis ""It works pretty good at the right time of year"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Inflation is supposed to be a deadly poison, not a useful medicine"", does the hypothesis ""Inflation is supposed to be poison, but economists are considering whether it might actually be useful"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices"", does the hypothesis ""Adventurous tourists are always disregarding the tourist offices"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs"", does the hypothesis ""The paper looks at youth employment programs"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Or else it was administered in the brandy you gave her"", does the hypothesis ""It could have been administered in another way, instead of the brandy you gave her"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I see, said Tuppence thoughtfully"", does the hypothesis ""Tuppence, showing careful consideration, said ""I understand"""" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh"", does the hypothesis ""The state parks have 2 shelters"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""and i don't think they've repainted since"", does the hypothesis ""I don't think they've repainted their house"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste)"", does the hypothesis ""(The millennium coverage from around the globe is summed up and examined, but results are not out yet)"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users"", does the hypothesis ""Changes were made to the Grant Renewal Application to provide extra information to the LSC"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""And if they did come, as remote as that is, you and your men look strong enough to handle anything"", does the hypothesis ""The men were warriors"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school"", does the hypothesis ""Clinton was embarrassed of the dirt he purposefully tracked on to the floor"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Tuppence rose"", does the hypothesis ""Tuppence remained seated"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""but there's no uh inscriptions or or dates or anything else"", does the hypothesis ""The date is right there, it says May 9th"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura)"", does the hypothesis ""The open-air market is more traditional and interesting"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives"", does the hypothesis ""The data was generated based on only finance department "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In manual systems, attestations, verifications, and approvals are usually shown by a signature or initial of an individual on a hard copy document"", does the hypothesis ""A signature in a manual system is meant to show disapproval"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""kind of kind of nothing i won't have anything to do with"", does the hypothesis ""I think it is an awful waste of time and space"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention "", does the hypothesis ""She lived in poverty and squalor at Styles Court"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again"", does the hypothesis ""They play softball a couple of times per year"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant"", does the hypothesis ""Slot machines are called hungry tigers because of how fast they take a gambler's money"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited"", does the hypothesis ""Limited innovated will be a major advantage for our firm "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The world ripped apart around them replaced with a world of fear and blood and fire"", does the hypothesis ""They were trying to escape the chaos around them"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The central porch is still intact, depicting Jesus's entry into Jerusalem, the Crucifixion, and other scenes from the Bible"", does the hypothesis ""The central porch depicts Jesus entering Jerusalem, his crucifixion and other stories from the bible"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""When Mr Hastings and Mr Lawrence came in yesterday evening, they found your mistress busy writing letters "", does the hypothesis ""Last night no one saw your mistress"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Answer? said Julius"", does the hypothesis ""Julius already knew the answer"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh"", does the hypothesis ""I've had to clean up oil base paint before, it isn't fun "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Where lies the real Japan?"", does the hypothesis ""The real Japan can be found"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs  "", does the hypothesis ""Doctor Perennial was standing when the evil drill sergeant woke up "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts)"", does the hypothesis ""The fortress was built by the medieval French in 1173"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions"", does the hypothesis ""Executives should not consider how information technology is currently used when crafting a CIO"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head"", does the hypothesis ""My soul has lived in the dirt of a swamp before"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""She was quite young, not more than eighteen"", does the hypothesis ""The girls was at least eighteen years old, but not much older "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services"", does the hypothesis ""Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""How to Watch Washington Week in Review : Back to front"", does the hypothesis ""Watch Washington Week in Review from the end to the start That's the best way"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Sales of goods and services in undercover operations"", does the hypothesis ""Goods and Services are sold in secret"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""actually i think abortion's going to take a turn where there's not going to be as many because i think contraceptives are going to be more popular i mean i realize that they are popular now but i think"", does the hypothesis ""The rise in the use of contraceptives will push the abortion rate even higher"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The call is coming from inside the house!"", does the hypothesis ""The call is coming from somewhere in the house"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys"", does the hypothesis ""There is a direct correlation between Yanomamo killers and the amount of wives a man has"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""What idiots girls are! "", does the hypothesis ""They believed girls to be the more intelligent gender"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah okay yeah those games are fun to watch you you you watch those games"", does the hypothesis ""Those games are a lot of fun"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Arafat is also ailing and has no clear successor"", does the hypothesis ""Arafat is also ailing and has no clear successor that is willing to wear his hats"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong"", does the hypothesis ""The governor's mountain lodge used to own these gardens, however the building was destroyed by the Japanese"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The elements of this example, repeated across millions of individual tasks, encapsulates the difference between an advanced industrial economy with a high standard of living and a less developed country with a low standard of living"", does the hypothesis ""This example includes no elements of developed and developed economies"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters"", does the hypothesis ""There's no space available to lonely telecommuters"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""This is a powerful and evocative museum"", does the hypothesis ""The museum is also very inspiring to its visitors"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""that doesn't seem fair does it"", does the hypothesis ""That doesn't seem fair "" represent entailment, contradiction, or neutrality?",entailment,mnli
