Question,Answer,Origin
"For the statement, ""we've got a good video place out here and uh uh oh gosh uh i'm just trying to think of all the movies i've recently seen uh oh Air America"", does the hypothesis ""We don't have a movie place"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""uh but i like uh Reggie Roby"", does the hypothesis ""but i'm a fan of Reggie Roby because he never played for the Bears"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Other water parks are found in Magalluf, Alc??dia, and Sant Jaume on Menorca"", does the hypothesis ""Menorca has no water parks"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah it's that's a tough one to play i i used to play it when i was younger but"", does the hypothesis ""I played it back in high school, and even got a letter for it, but it was difficult "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I myself had been given a job at the War Office, so was able to see them continually "", does the hypothesis ""I had worked at the War Office for a while"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""so um it's strange because it it so hit so close to home but um um my father's an only child and really me and my sister are the only ones that will deal with my grandmother she had many sisters and a couple of them took care of her and then one her last sister died and it was probably seven or eight months after that she had to go in a nursing home because i was pretty much giving up my life my sister was and plus she was driving my father crazy she went through three housekeepers live-in housekeepers so she's kind of cranky to get along with there's nothing physically wrong with her except she's very very old but her personality is is very grating  i mean i hope i don't get like that when i get old so"", does the hypothesis ""My grandmother purposefully drove my father crazy because she wanted to move to a nursing home "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It is a popular place for picnicking, jogging, and resting beneath the trees, and it features an artificial lake for boating, providing a lovely escape from the city's tensions"", does the hypothesis ""It does not have an artificial lake"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Jordan had been outplayed by their Calbert Cheaney, a streaky player"", does the hypothesis ""Jordan had once again conquered every challenger that would try to beat him"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Table 3 provides a summary of key macroeconomic data for the year 2010 to compare the impact of emissions reductions on both personal consumption and other components of gross domestic product (GDP)"", does the hypothesis ""The table shows key economic information related to manufacturing data related to greenhouse emissions"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""and uh some of those old ones of course Bob Wills and his Texas Playboys and Ernest Tubbs and"", does the hypothesis ""Some of the old ones are Bob Wills and Ernest Tubbs"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""But when you declare that you'd like to be president, shouldn't everyone just mock you with a lot of snooty literary references that you don't get?"", does the hypothesis ""When you declare that you want to be president people will support you"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The man seemed changed in other ways, too"", does the hypothesis ""The man seemed just the same as he always had been"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""It's also perfectly acceptable to ask the dealer for advice on how to play your hand (and a great way to learn)"", does the hypothesis ""It's acceptable to ask the dealer what to do"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Taira, controlling the region along the Inland Sea, defeated the Minamoto armies based in the Kanto province east of the capital"", does the hypothesis ""The Minamoto defeated the Taira that controlled the region along the Inland Sea"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Our second objective was to identify the initial implementation approaches these agencies have taken to manage senior executive performance that may be helpful to other agencies as they implement OPM's amended regulations governing senior executive performance management systems"", does the hypothesis ""Our second objective was to identify the implementation approaches that the agencies find to inhibit their perormance"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""no no they don't and you know they're just real shallow people"", does the hypothesis ""They are shallow people"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Then again, if you could use grunge and Social Security reform in the same sentence, you could have been a Gen X pundit)"", does the hypothesis ""Even with using grunge and Social Security in the same sentence, you could never be a Gen X pundit"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""That's what I will speak to you about today"", does the hypothesis ""That's what I will talk about with you today"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""From there we follow the left column down and click Pop Encyclopedia in the Databases category"", does the hypothesis ""After that, select Pop Encyclopedia out of the Databases category"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""well do you work at a Attleboro or does your or your husband"", does the hypothesis ""Attleboro is one of the best places to work in the area"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The number of knots per square centimetre ranges from 20  30 for a coarse wool carpet to 100  200 for the most expensive silk carpets, which can cost tens of thousands of pounds"", does the hypothesis ""Coarse rugs contain more knots than silk ones"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Sir James spoke first"", does the hypothesis ""Nobody else spoke before Sir James"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""(1) communicate the results consistently to all interested parties, (2) make the results available to the public, (3) build a readily available subject-matter record for future use, and (4) facilitate follow-up to determine whether appropriate corrective measures have been taken when needed"", does the hypothesis ""Communicating the results consistently to all interested parties will bring more income"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The handsome 17th-century palace of the Jesuits is now the Pinacoteca di Brera, one of the country's foremost art museums of medieval and Renaissance art, concentrating on the master artists of northern Italy"", does the hypothesis ""There are over two thousand pieces of artwork in the Pinacoteca di Brera"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Actually, Taylorism might be more in order"", does the hypothesis ""Taylorism might be better because it fits our purposes"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Clinton's support for better living through litigation is also based on interest group politics"", does the hypothesis ""Clinton's support for better living through litigation is based on some interest group policies"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Hong Kong's other, less developed islands, Lantau, Lamma, and Cheung Chau, provide getaways"", does the hypothesis ""If you want to find great getaway spots, avoid the islands of Lantau, Lamma, and Cheung Chau"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Can't be, said Julius positively"", does the hypothesis ""It has to be, Julius said positively"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In its defense, the Guggenheim points out that there are only six BMW bikes, fewer than the number of Hondas or Harleys"", does the hypothesis ""There are more Hondas and Harleys than BMW bikes in the Guggenheim"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I want you well and true when you awake""  Against his will, his eyes closed, and his lips refused to obey his desire to protest"", does the hypothesis ""He slept soundly for the rest of the night"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""My brother Lawrence is convinced that we are making a fuss over nothing "", does the hypothesis ""My brother is wrong when he thinks we are making a fuss"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""There's no surface transportation available, and all the local rocs are in use"", does the hypothesis ""There's no surface transportation and no available local rocs"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""However, given that all engagements are a function of time, as well as scope and resources, limitations in one require balancing the others"", does the hypothesis ""Engagements can be limited without balancing the others"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In fact, so dedicated are Osakans to the cult of eating that they are known for kuidare (eating until you drop or until you go bankrupt, depending on the interpretation)"", does the hypothesis ""Kuidare means that you are frugal with your eating"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The capital of the island, Tinos Town, houses the icon in the Panagia Evangelistria, a church that sits at the top of a gentle slope rising up from the port 1 km (0 6 miles) away"", does the hypothesis ""Tinos Town is the capital of the island"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Value of Preventing Non-fatal Road  Findings of a Willingness-to-pay National Sample Survey"", does the hypothesis ""Preventing Non-fatal Road Findings of a Willingness-to-pay National Sample Survey is a priority to many people"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yeah yeah sure that's i think we're in probably in the same position"", does the hypothesis """"I believe that we are most likely in the same position"""" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""If I caught it, returned it, and received nothing in return, I have nothing to tax"", does the hypothesis ""I will have to pay taxes even if I returned it"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Yes, sir The boots of Albert could be heard racing upstairs"", does the hypothesis ""Albert ran upstairs in ten seconds "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""i uh try to do what i can and uh we have two vehicles uh and uh on the Honda which is the older vehicle"", does the hypothesis ""I try to do what I can with two vehicles, which the older one is the Honda"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The colour surged into her face, her eyes looked admiringly at Julius"", does the hypothesis ""The girl's eyes immediately twitched in disgust at Julius' face"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""no you you can either use three or four of the threads"", does the hypothesis ""You can't use any of the threads"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Within this conflict of values is a clash about art"", does the hypothesis ""There is no clash about art"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""uh the most recent movie i saw uh i'm afraid was uh well two two of them actually uh the Rain Man was one"", does the hypothesis ""I have watched Rain Man before"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""(I haven't got around to installing the toilet lid locks yet)"", does the hypothesis ""I installed the locks for the toilet lids"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""because they check those and i know one girl she was on some kind of medication"", does the hypothesis ""They don't check anything but I've never known anyone that had meds to go through it"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""You can go"" The clerk withdrew, closing the door behind him"", does the hypothesis ""The clerk had other work to do"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""You will probably find the island mascot Petrosea pelican (the older Petroseow has two young apprentices, both also called Petrosewaddling among the boats, hoping for a fishy tidbit"", does the hypothesis ""The Petrosea pelican are very popular among tourists"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I realised that White must be calling from the street"", does the hypothesis ""White was calling from the street"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Edict of Nantes was signed in 1598 to protect the Prot?­es?­tants, and five years later the Jesuits were allowed back into France"", does the hypothesis ""The document was drafted shortly after a new leader came into power"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The position is much as though they had got hold of an incriminating document, but couldn't read it because it was in cipher but we know that the draft treaty wasn't in cipher couldn't be in the nature of things so that won't wash"", does the hypothesis ""Incriminating documents are almost always written in cipher"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""no no i believe they did because um some of some of the the Peace Corps uh that i knew of did marry Peruvians"", does the hypothesis ""No one from the Peace Corps ever got married  "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But this here Bayliss he's been like a mule with a burr under his tail ever since he hit th' territory"", does the hypothesis ""He has been like a horse with a burr under his tail ever since he hit territory"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""His rapier had disappeared until Barik turned and Ca'daan saw the shining silver hilt protruding out of Barik's chest"", does the hypothesis ""Barik got stabbed"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The temple served a specific purpose, to host the New Year celebration to the God Amun who would be represented in both his positive form, Amun Ra the sun god and his negative form, Amun-Min a lustful, wanton and outrageous demon"", does the hypothesis ""The temple was destroyed many centuries ago"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Road access may be difficult, with the last 8 km (5 miles) along a winding, narrow roadway where an alternating, one-way traffic system is in place"", does the hypothesis ""Road access to the palace is very difficult"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Both volumes serve as authoritative references to the standards and interpretations"", does the hypothesis ""The volumes did not allow for any interpretations"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""i mean that is you know just a a rate that you have to pay and uh"", does the hypothesis ""The price is not fixed and is negotiable for you"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Continue now to the town of Villena, the farthest point from Alicante (64 km/39 miles away) on this tour"", does the hypothesis ""Villena is a city"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""One day I walked outside the caves and saw a ring of young men watching two more fight with knives"", does the hypothesis ""Four men with knives were encircled by a group of men"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""His moustache was very stiff and military "", does the hypothesis ""He took great care of his moustache"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""A bit of shadowing, maybe, or such like?"" Tuppence affected to consider, then shook her head"", does the hypothesis ""Tuppence decided that the tactic of shadowing was a good choice in this case"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""well see um and i worked for a steel mill the past two summers"", does the hypothesis ""I've been gainfully employed in the past"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I'm tired"", does the hypothesis ""I could use some rest"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""but uh at least there isn't at least  i feel like i got rid of something"", does the hypothesis ""At least I feel rid of it"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Inattention in such important matters cannot be too highly censured"", does the hypothesis ""Attention to detail is not only good for business, it's good for our customer's health"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The highlands are cool, with verdant hills rolling through the heart of Jamaica"", does the hypothesis ""There are many places in the highlands that have a good view"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""it has an eight cylinder"", does the hypothesis ""That car has an eight cylinder motor"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Linn Ledford ran a Denver wholesale showroom and lived with his wife in a modest house that originally cost $19,500"", does the hypothesis ""Lin Ledford was never married and lived alone in a lavish 3 story mansion"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""This approach also assures that at least about 83 percent of the plant capacity is available at any given time (only one boiler is shut down), and during most of the time there is no impact to the plant availability at all"", does the hypothesis ""Only 50 percent of plant capacity is available"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Particularly busy, colorful markets include those in Kendal (Monday, Wednesday, Saturday), Keswick (Saturday), and Penrith (Tuesday, Saturday)"", does the hypothesis ""There are colorful markets in Kendal"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""and then you can do it whenever you want i guess"", does the hypothesis ""And then you are free to do it whenever you please"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The site got 6 million hits in a month"", does the hypothesis ""The site has 8 million hits a month"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""right and it's cutting off the uh the there there are two knives and it cuts off the uh you know excess seam allowance"", does the hypothesis ""It cuts off the seam allowance and deposits it in a container as you sew"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Though the federal suit accomplished little, it effectively suspended the end of the old program and the start of the new one for nearly a year"", does the hypothesis ""Because the new program was delayed, federal funds went to waste"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""so i know that they have sold their mailing list"", does the hypothesis ""The mailing list has not been sold "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Although popular with visitors, it has not lost its traditional industry"", does the hypothesis ""Visitors come just for the traditional industry"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It has a number of bridges spanning its route, creating a shadowy, dark, and almost somber appearance"", does the hypothesis ""The bridges that span the route give it a lighthearted, cheerful look"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""And why was that?"", does the hypothesis ""I already knew that"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yes and money"", does the hypothesis ""Incorrect and no money  "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Beresford has just said that I would not have believed Sir James Peel Edgerton to be guilty unless, so to speak, he was caught in the act"", does the hypothesis ""I probably never would have believed that Sir James Peel Edgerton was guilty unless I had seen him do it with my own two eyes"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""uh uh i think we just hang up yeah okay  thanks bye"", does the hypothesis ""My goose just stopped cooking, so it's time to go"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Alcohol use among emergency department patients is not likely a problem that can be tackled by a single discipline"", does the hypothesis ""There have been many attempts to curb the use of alcohol among emergency department patients"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""She was the very model and picture of a good old-fashioned servant "", does the hypothesis ""She was a bad servent"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But once we're in, we're in"", does the hypothesis ""We're in once we're in"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""of several several of the countries especially Columbia is so built on the on the on the drugs that uh our our little war on drugs has really been laughable it's just a you know such a small amount and it does it just it um cuts off just a trickle and uh if if we can't get a handle on that through some through some uh method i don't know where where that'll be another big problem"", does the hypothesis ""I'm not sure how we can effectively fight the influx of drugs"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Sorry to be picky, but when precisely did Mr Plotz speak to History?"", does the hypothesis ""Sorry to be picky, but exactly when did Mr Plotz communicate with History in order to find common ground?"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""121 I don't know what possessed me "", does the hypothesis ""I am fully aware of what I did "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""anyway i don't know i just"", does the hypothesis ""I don't know exactly right now "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Not only was it not Fri"", does the hypothesis ""It was friday and the weekend as well"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah that's right what uh what do you find uh that you're looking at most in those uh the i mean are they are they the comedies and uh that kind of stuff"", does the hypothesis ""Do you like comedies and other genres?"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yeah i don't i don't think that's that's quite right either"", does the hypothesis ""It is not right"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""One of them, Tonya Flynt-Vega, has accused him of sexually molesting her and, in an interview in the current issue of Penthouse , Flynt's former brother-in-law accuses him of molesting a second daughter"", does the hypothesis ""One of them, Tonya accused him of molesting her, and Flynt's former brother-in-law accuses him of molesting another daughter"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Staff knowledge of procedures ought to play some role in following these procedures, for instance"", does the hypothesis ""Staff knowledge helps employees follow their guidelines"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""uh-huh i mean it's good because they they try new things you know but it's like"", does the hypothesis ""Trying new things is deplorable "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Pilgrims flock from all around the island to kiss the image of the patron saint, and some ascend the final 68 steps to the church on their knees"", does the hypothesis ""Pilgrims come to the Patron Saint's image only to take pictures"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But six months  Of course, he could go now"", does the hypothesis ""He had to go after two months, not now and not in six months"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The Revolution can never be secure until all know her crimes"", does the hypothesis ""Until all are aware of her crimes, the revolution won't be secure"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""With patience and luck by day or rotating shift watches by night, you may see wild pigs, sambars, and barking deer, gibbons, pig-tailed macaques and leaf monkeys, tree shrews, and red flying squirrels"", does the hypothesis ""There are no animals in the landscape, sadly"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The synagogue was the center of Ashkenazi worship until the fighting in 1948, when the building was destroyed and the site became a ruin once more"", does the hypothesis ""In 1948, the synagogue was built for Ashkenazi worship"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""well i think uh obviously i think the the medical is the most expensive or it's the most important"", does the hypothesis ""The dearest is the medical, and of the most importance"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I will arrive at ten"", does the hypothesis ""I will get there at ten "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Profoundly shaken, he left his wife and small son and became a wandering beggar, searching for the meaning of existence"", does the hypothesis ""The experience persuaded him to leave his family and become a beggar "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""well well you don't find many intelligent people starting wars you know"", does the hypothesis ""Most of the people who start wars are stupid "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""A Cummins representative stated that not using prototypes becomes a matter of pay me now or pay me later, meaning that it is far less costly to demonstrate a product's design early in development with prototypes, concepts, and analyses than to incur the cost of significant design changes after a product has entered production-a much more costly environment to make changes"", does the hypothesis ""A representative from Cummins never participated in any talk about product design "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But what does it mean to save the surplus?"", does the hypothesis ""What does it mean to save the surplus from people?"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I remember in Mr Whittington's office"", does the hypothesis ""I'm not sure, I don't think I can recall"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The discussion surrounding rate category versus subclass status often focuses on the strength of the cross elasticities"", does the hypothesis ""The strength of cross elasticities is never focused on "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I don't envy next year's teen-sex filmmaker the challenge of topping the pie scene or the cloudy glass of beer bit"", does the hypothesis ""The film was very original in the way it showed the teens having sex"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Mosaics inside a small chapel are of the finest quality and show scenes of the life of Christ"", does the hypothesis ""The beautiful mosaics are made from glass shards"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""French painters represented include Delacroix and Francois Clouet, as well as G??ricault, who was born in Rouen"", does the hypothesis ""Gricault lived in Rouen for his entire life"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yeah i when i watched it originally i didn't know it was a i don't know it was going to be a series i thought it was just a movie"", does the hypothesis ""It's good there are no plans for the movie to be a series"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""This will allow both an actual cost analysis and a resource comparison of city and rural routes"", does the hypothesis ""This will allow a perfectly accurate cost analysis and resource comparison of city and rural routes "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""There is a certain notoriety given to these cases"", does the hypothesis ""No one ever hears about these cases"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""As long as the Coen brothers continue to please their audience, they have earned the right to be free of the discipline Ross imagines will spring from having studio executives second-guess their every move"", does the hypothesis ""Audiences love the Coen brothers"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Yes, she said meditatively; then suddenly dropped her voice "", does the hypothesis ""She raised her voice in reply"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""well you know that brings up the interesting subject too you know what would you have who who who would determine what these people do"", does the hypothesis ""It begs the question of who gets to say what the other people do"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Allow at least two hours for the visit a comprehensive tour will take three or four"", does the hypothesis ""You should allow two hours for the tour"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Jim had so much vision and enthusiasm, Reese-Wheeler says "", does the hypothesis ""According to Reese-Wheeler, Jim had a lot of vision"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""If you don't want to pay, you can view some of the site free)"", does the hypothesis ""The entire site is free to view"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""They could learn something--not much, perhaps, but something--from the lively, nasty online discussions they're missing"", does the hypothesis ""The online discussions would teach them a lot"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Ear irrigation?"", does the hypothesis ""Scraping of the earwax"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""There isn't, even though polling for the HRC (jointly conducted by Democrat Celinda Lake and the conservative Republican Tarrance Group) shows that 80 percent of Americans think homosexuals should have equal rights in terms of job opportunities"", does the hypothesis ""No one supports any equal rights for homosexuals"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""James Edward Stuart, known as the  Old Pretender,  traveled up the Firth of Forth in 1708 but was driven back by British ships and bad weather"", does the hypothesis ""James Edward Stuart ultimately could not reach his destination because of the forces of man and nature "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""That is arsenic ”not strychnine, said Poirot mildly "", does the hypothesis ""It was easy to get arsenic and strychnine mixed up"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""There is satisfaction in feeling that you are better than other people not only in intelligence but also in modesty and good manners"", does the hypothesis ""Feeling smug about your good manners shoes your modesty"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""and if you yeah if you want to so at least you you know you wouldn't have any surprises you can order any type of you know service you want but you stand a good chance you know having to pick up at least part of the bill yourself"", does the hypothesis ""When you choose your service, you won't have to pick up the bill"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In connection with CLOs, the Analysis identifies potential concerns of small real estate firms and lenders, but also sets forth potential advantages of CLOs to those entities"", does the hypothesis ""The Analysis has portions that can potentially benefit small firms and CLOs"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It was a quite good idea too, and the next SMS ('All at cart by unintentionally only honest lamb') convinced him it was the best idea of his life"", does the hypothesis ""There was a good idea and the best one of life "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Keep it simple"", does the hypothesis ""It's better to just do things the easy way"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""What does this calendar tell us about the Spice Girls?"", does the hypothesis ""What information does this calendar give us when it comes to the Spice Girls?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Despite the amount of funds involved and the impact improper payments can have on a program's ability to achieve its intended outcome, most agencies have not yet estimated the magnitude of improper payments in their programs"", does the hypothesis ""Magnitude of improper payments in their programs has not been estimated"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""And the RPH often slams fellow Republicans for not doing enough to ban abortion"", does the hypothesis ""RPH is pro-choice"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Fascinating pictures of the construction of both bridges can be found in the town museum on Queensferry's High Street"", does the hypothesis ""There are pictures of when both bridges were built"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Star has been obsessed with Pitt and Aniston of late but can't seem to make up its mind about just what's happening in their bed"", does the hypothesis ""Lately, the Star has had an obsession with Pitt and Aniston  "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""If you missed the links in the article, you can click for a summary of Richard Nixon's transgressions, and for the full text of the articles of impeachment against him"", does the hypothesis ""The links in the article contain different material than the links at the bottom of the article"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""College Green, the home of Trinity College, provides a natural focus just south of the O'Connell Street bridge"", does the hypothesis ""College Green houses many other colleges besides Trinity College"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Nearby, behind a screened window, is the Seto (White) Bhairav, a gold-lacquered face through which beer spurts for scrambling devotees during Indra Jatra"", does the hypothesis ""Behind a screened window nearby is the Seta Bhairav, which is a golden face that beer spurts out of for devotees during Indra Jatra"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""call again okay bye-bye"", does the hypothesis ""I will not talk to you anymore"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""'Open wide'"", does the hypothesis ""I was told to keep my mouth shut"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Bell's inability to see a world beyond the context of military and economic Big Stuff is what dates this book most of all"", does the hypothesis ""This book is dated because of its focus on military and economic 'Big Stuff'"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""He came forward"", does the hypothesis ""He stood still"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In my own opinion, it would be successful"", does the hypothesis ""I thought it would be successful"" represent entailment, contradiction, or neutrality?",entailment,mnli
