Question,Answer,Wrong_Answer
Adam learned to swim in college but Michael learned to bowl. _ was unable to save the drowning person. Who does the blank refer to in the sentence?,Michael,Adam
Michael has accomplished more in his career than Kenneth because _ worked hard every step of the way. Who does the blank refer to in the sentence?,Michael,Kenneth
The new medications that were bought over the counter don't fit in the bottles because the _ are too small. What does the blank refer to in the sentence?,bottles,medications
"Mary memorized the test answers in advance, while Jennifer did not, so _ got a higher score on the exam. Who does the blank refer to in the sentence?",Mary,Jennifer
"Tigers were the favorite animal of Leslie but not Kyle, so _ spent their time at the zoo watching the monkeys. Who does the blank refer to in the sentence?",Kyle,Leslie
We celebrated our grandfather as he no longer needs meds but just oxygen tanks. The _ were useful to him now. What does the blank refer to in the sentence?,oxygen tanks,meds
"The ball smashed through the glass while the rock bounced off, since the _ was a deficient missile. What does the blank refer to in the sentence?",rock,ball
Martial arts better suited Victoria and not Maria for _ always like to punch and kick. Who does the blank refer to in the sentence?,Victoria,Maria
Jason hated folding their laundry after washing it unlike Ian because _ was a messy person. Who does the blank refer to in the sentence?,Jason,Ian
"Kayla asked Rachel to show how to exercise at the local crossfit, because _ seldom worked out. Who does the blank refer to in the sentence?",Kayla,Rachel
"If Kevin wants to bounce a ball, but only has a basketball and a baseball, the _ is his better bet because it's less dense. What does the blank refer to in the sentence?",basketball,baseball
The box could not stand on the edge like the pot did because the _ is balanced. What does the blank refer to in the sentence?,pot,box
Jason recommended that Leslie drink lots of water every day because _ is very dehydrated. Who does the blank refer to in the sentence?,Leslie,Jason
"Since harvest season was right around the corner, Nick needed Benjamin to clear their schedule but _ did not want to help with all of the work. Who does the blank refer to in the sentence?",Benjamin,Nick
"Joseph had to explain the ins and outs of how to seduce women to Benjamin, because _ was experienced. Who does the blank refer to in the sentence?",Joseph,Benjamin
The shoe john sent to the man was returned but he accepted the watch because the _ is attractive. What does the blank refer to in the sentence?,watch,shoe
Johnny chose to be secretive with his family instead of open because the _ attitude is lamer. What does the blank refer to in the sentence?,open,secretive
"Amy was a seamstress and Cynthia needed her curtains hemmed so, _  paid for them. Who does the blank refer to in the sentence?",Cynthia,Amy
Hunter was not as well prepared for the vacation as Logan because _ had been given short notice about the trip. Who does the blank refer to in the sentence?,Hunter,Logan
"At the doctor's, Kyle finds out that he is infertile, but Samuel is not, so _ is very sad. Who does the blank refer to in the sentence?",Kyle,Samuel
James wore the T-shirt  to the concert and left the jacket at home because the _ was more inconspicuous and he needed something that blends in. What does the blank refer to in the sentence?,T-shirt,jacket
"No matter where they went in the world, everyone always knew Derrick but not Nelson because _ was a very famous person. Who does the blank refer to in the sentence?",Derrick,Nelson
Nick always really liked to play basketball but Leslie did not because _ was very tall. Who does the blank refer to in the sentence?,Nick,Leslie
"When her dog got lost, Maria but up posters at the playground but not the pool because many people go to the _ these days. What does the blank refer to in the sentence?",playground,pool
"William had a lot of debt while Steven had very little debt, so _ had far fewer bills to pay. Who does the blank refer to in the sentence?",Steven,William
The toddler said something rude which offended Victoria but Samantha laughed. _ always disliked the honesty of children. Who does the blank refer to in the sentence?,Victoria,Samantha
A lot more leaves were on the ground at Samantha's than Katrina's because _ lived near more trees. Who does the blank refer to in the sentence?,Samantha,Katrina
"When Elena wanted to buy a new car, Emily offered go along because _ had purchased many new cars before. Who does the blank refer to in the sentence?",Emily,Elena
The teacher told the students to pour the flour from the container into the bowl until the _ was empty. What does the blank refer to in the sentence?,container,bowl
The dye showed up on Maria's hair more than Megan's hair because _ had darker hair. Who does the blank refer to in the sentence?,Megan,Maria
"Elena was sentenced to prison, but Victoria was let go, because _ was acquitted of the crime. Who does the blank refer to in the sentence?",Victoria,Elena
"While discussing retirement, William wanted to move to Florida and Jeffrey did not for _ liked warm climates. Who does the blank refer to in the sentence?",William,Jeffrey
"On Monday, Betty ordered more inventory for her store from Angela, because _ was the shop owner. Who does the blank refer to in the sentence?",Betty,Angela
"Jail was very rough for Aaron and not Kenneth, because _ was a very intimidated person. Who does the blank refer to in the sentence?",Aaron,Kenneth
Mary preferred to eat the milkshake over the ice cream because the _ was fresh. What does the blank refer to in the sentence?,milkshake,ice cream
Tom moved the puzzle from the table to the floor because the _ was dustier. What does the blank refer to in the sentence?,table,floor
The red potatoes are soft but the carrots are still hard. The _  are not ready. What does the blank refer to in the sentence?,carrots,potatoes
Emily held and rocked Kayla as they sobbed because _ really needed a good friend. Who does the blank refer to in the sentence?,Kayla,Emily
"Jello is not vegetarian, so Joel loudly refused to eat Michael's homemade jello salad at the party, and _ remained hungry. Who does the blank refer to in the sentence?",Joel,Michael
Lindsey was being yelled at by Megan because _ is mad about a huge stain on the carpet. Who does the blank refer to in the sentence?,Megan,Lindsey
"Jason got over their case of the flu before William did, because _ 's immune system was generally more healthy. Who does the blank refer to in the sentence?",Jason,William
Randy delivered a package of marijuana to the doorstep of Steven because _ is a drug addict. Who does the blank refer to in the sentence?,Steven,Randy
"In middle school, Rebecca is more nervous about the test than Laura because _ is less prepared. Who does the blank refer to in the sentence?",Rebecca,Laura
Neil enjoys gardening a lot of times and Adam doesn't because _ is attracted to plants and flowers. Who does the blank refer to in the sentence?,Neil,Adam
The kitty didn't fit into the litter box that we bought for her because the _ is too small. What does the blank refer to in the sentence?,box,kitty
"Jessica asked her mother Amy to read her a bedtime story, but _ was too tired and fell asleep while listening. Who does the blank refer to in the sentence?",Jessica,Amy
Hunter asked Samuel to scan the barcode becasue the equipment being used by _ was broken. Who does the blank refer to in the sentence?,Hunter,Samuel
"Eric asked Ryan to accept their job application, as _ had shown a strong interest in it in the past. Who does the blank refer to in the sentence?",Eric,Ryan
The sore hurt the girl more than the cut did because the _ had been infected. What does the blank refer to in the sentence?,sore,cut
I disliked the newer pattern as opposed to the old design because the _ is a lot more beautiful. What does the blank refer to in the sentence?,design,pattern
"When it came to the big move, James preferred to use a cart instead of a wheelbarrow for moving heavy objects, because the _ was easy to move. What does the blank refer to in the sentence?",cart,wheelbarrow
Jason was happy to receive their diploma from Jeffrey on graduation. _ is graduating from school. Who does the blank refer to in the sentence?,Jason,Jeffrey
Lindsey recommended that Rachel stay away from the lead lined ceiling at school because _ is the school nurse. Who does the blank refer to in the sentence?,Lindsey,Rachel
"By my judgment, you should get the dictionary instead of the atlas because the _ is more useful. What does the blank refer to in the sentence?",dictionary,atlas
"Maria bought a pool to bathe the puppy, the pool did not fit through the doorway, the _ was too immense. What does the blank refer to in the sentence?",pool,doorway
Rachel bought a box of donuts from Patricia's shop. Baking sweets was a passion for _ . Who does the blank refer to in the sentence?,Patricia,Rachel
"When I go shopping for hair products, I buy more shampoo than mousse because the _ makes my hair feel clean. What does the blank refer to in the sentence?",shampoo,mousse
Mary preferred to sleep in a nightshirt and not in a bra because the _ was clean. What does the blank refer to in the sentence?,nightshirt,bra
Emily is showing Megan the appropriate method to prune flowers because _ is a novice gardener. Who does the blank refer to in the sentence?,Megan,Emily
The diaper was better than using the cloth because the _ soaked up less liquid. What does the blank refer to in the sentence?,cloth,diaper
Brett had a growth on his face that he went to see Kenneth for and _ informed him that the growth was benign. Who does the blank refer to in the sentence?,Kenneth,Brett
Owning a miniature poodle seemed natural for Megan but not Cynthia because _ had a strong love for dogs. Who does the blank refer to in the sentence?,Megan,Cynthia
"Felicia is security guard for the rich and Samantha an international jewel thief, so _ guards many houses. Who does the blank refer to in the sentence?",Felicia,Samantha
I made a scrambled egg and not an omelette because the _ was very easy. What does the blank refer to in the sentence?,egg,omelette
"The seeds were a better deal than the plants, because the _ were on sale. What does the blank refer to in the sentence?",seeds,plants
"The teacher found detention was a better discipline than suspension, as the _ was useless in improving behavior. What does the blank refer to in the sentence?",suspension,detention
Fred was choosing between two different sandwiches. He preferred the ham over the steak because the _ was tasty. What does the blank refer to in the sentence?,ham,steak
The pet sitting business Eric starts is a failure compared to Kenneth's because _ is an incompetent owner. Who does the blank refer to in the sentence?,Eric,Kenneth
Natalie really enjoyed singing publicly but Katrina did not as _ had a dreadful singing voice. Who does the blank refer to in the sentence?,Katrina,Natalie
"Sarah exercised , ate healthy meals and encouraged Jessica , who was obese, to do the same. _ was worried about their friends health. Who does the blank refer to in the sentence?",Sarah,Jessica
"Wool was used to make sweaters but not pants, as the _ were a poor garment for this material. What does the blank refer to in the sentence?",pants,sweaters
Carrie completed a lot of demands from Rachel since _ was pregnant and couldn't move. Who does the blank refer to in the sentence?,Rachel,Carrie
The soldiers were proper and kept the vests but not the boots because the _ were wrong. What does the blank refer to in the sentence?,boots,vests
"He became aggressive when visiting the house, but relaxed when going to the store, because the _ was full of peaceful people. What does the blank refer to in the sentence?",store,house
The pharmacist took the jars of medicated cream out of the box and put them on the shelf until the _ was full. What does the blank refer to in the sentence?,shelf,box
Donald but not Jason flipped through the catalog with ease because _ had great eyesight. Who does the blank refer to in the sentence?,Donald,Jason
Sarah was planning a surprise vacation for Megan to Canada but _ was trying to figure out the secret. Who does the blank refer to in the sentence?,Megan,Sarah
Brian had an excellent credit score but Adam did not. _ got a terrible rate on a home loan. Who does the blank refer to in the sentence?,Adam,Brian
"Ryan winced while their parent Nelson operated the tablesaw to cut the board, because _ was adept with saws. Who does the blank refer to in the sentence?",Nelson,Ryan
Katrina is curling Emily's hair this morning for a wedding she is attending so _ is looking her best. Who does the blank refer to in the sentence?,Emily,Katrina
"The contest's judge was cool on the sculpture, but liked the painting.  She thought the _ was grotesque. What does the blank refer to in the sentence?",sculpture,painting
"Samantha wanted to be a celebrity personal assistant more than Lindsey, because _ hated being in the midst of chaos. Who does the blank refer to in the sentence?",Lindsey,Samantha
"Joel made Matthew a new walking stick from an oak tree branch, and _ hiked many miles with it. Who does the blank refer to in the sentence?",Matthew,Joel
"John's new cellphone would not fit in his new wallet, because the _ was too large. What does the blank refer to in the sentence?",cellphone,wallet
Justin likes Brian but _ hates self-centered people with egos the size of Texas and an attitude. Who does the blank refer to in the sentence?,Brian,Justin
"Neil was filled with anxiety when Eric showed up, because _ spent years being bullied by them. Who does the blank refer to in the sentence?",Neil,Eric
The planted seedlings weren't growing as quickly in the backyard like in the front yard because the _ has more sunlight. What does the blank refer to in the sentence?,front yard,backyard
"Donald had never taken typing lessons, while Kevin had, so _ was faster at transcribing documents. Who does the blank refer to in the sentence?",Kevin,Donald
Emily needed to get a new bra so Kayla helped pick one out at the department store by handing _ bras in the dressing room. Who does the blank refer to in the sentence?,Emily,Kayla
The cotton bud could not get into the ear of the hamster because the _ is narrow. What does the blank refer to in the sentence?,ear,bud
I poured the brown gravy from the pot into serving dish until the _ was empty. What does the blank refer to in the sentence?,pot,dish
"The teacher found detention was a better discipline than suspension, as the _ was effective in improving behavior. What does the blank refer to in the sentence?",detention,suspension
"The paint was applied to the garage but not to the house, leaving the _ looking old . What does the blank refer to in the sentence?",house,garage
"The fish tank of Brett is dirtier than the one that Leslie owns, so _ is a neglectful pet owner. Who does the blank refer to in the sentence?",Brett,Leslie
I transferred my new photos from the memory card into the hard drive until the _ was empty. What does the blank refer to in the sentence?,memory card,hard drive
Donald doesn't have as healthy of an immune system than Kevin because _ takes herbal supplements daily. Who does the blank refer to in the sentence?,Kevin,Donald
Ian refused to give the promotion to Brian because it turned out _ was a cheapskate. Who does the blank refer to in the sentence?,Ian,Brian
Open communication came much easier to Lindsey than Tanya because _ was very transparent and honest. Who does the blank refer to in the sentence?,Lindsey,Tanya
Brett has much duller teeth than Kenneth does because _ has better dental hygiene overall. Who does the blank refer to in the sentence?,Kenneth,Brett
Walking the dog in the summer heat suited Maria and not Sarah because _ hated to sweat. Who does the blank refer to in the sentence?,Sarah,Maria
Christine frequently lit incense sticks when Samantha came for her massage but _ never requests it. Who does the blank refer to in the sentence?,Samantha,Christine
"Brian enjoyed the ambiance of low light, Jason did not due to that _ liked candlelight. Who does the blank refer to in the sentence?",Brian,Jason
"Mike chose to buy his jeans at the store rather than the outlet, because _ was pricier . What does the blank refer to in the sentence?",outlet,store
"Will was afraid of failure so he abandoned his class notes and studied his lecture videos to prepare for the exam, because the _ were convoluted. What does the blank refer to in the sentence?",notes,videos
"Kevin had a disease that was a lot worse than the cancer his wife had, because the _ was fatal. What does the blank refer to in the sentence?",disease,cancer
"Tanya hating mornings but Samantha loved them, so _ was always miserable when the sun came up. Who does the blank refer to in the sentence?",Tanya,Samantha
The new medications that were bought over the counter don't fit in the bottles because the _ are too big. What does the blank refer to in the sentence?,medications,bottles
We gave intensive care to the ratchet instead of the crank as the _ was flexing. What does the blank refer to in the sentence?,ratchet,crank
Nelson conducted a job interview with Nick because _ wanted to hire for their company. Who does the blank refer to in the sentence?,Nelson,Nick
"Tanya asked Angela which type of yarn would be best for crocheting a scarf, because _ was a novice. Who does the blank refer to in the sentence?",Tanya,Angela
The beach was a lot closer to Jessica and not Rachel because _ lived near the coast. Who does the blank refer to in the sentence?,Jessica,Rachel
Bob needed to get some chores done. Chase was a mile away and Taco Cabana was two miles away. He traveled to the _ first because it was nearer. Who does the blank refer to in the sentence?,Chase,Taco Cabana
Ken wanted an artificial feather duvet cover and not a real one because he thought the _ one would minimize his allergies. What does the blank refer to in the sentence?,artificial,real
"Betty asked Natalie what was better for exterior doors metal or wood, _ is knows a lot about remodeling. Who does the blank refer to in the sentence?",Natalie,Betty
The menu choices were a cheeseburger or salad and because I cared about staying fit I chose the _ for dinner. What does the blank refer to in the sentence?,salad,cheeseburger
"Carrie asked Erin how many calories were in the chicken salad, because _ had forgotten. Who does the blank refer to in the sentence?",Carrie,Erin
"Kevin sleeps only at night while Eric has to sleep during the day sometimes, because _ works only days. Who does the blank refer to in the sentence?",Kevin,Eric
The crocheted shawl would need a chain added onto it because the _ was structured. What does the blank refer to in the sentence?,chain,shawl
Jason doesn't know how the world works as well as Kevin because _ had a really tough childhood. Who does the blank refer to in the sentence?,Kevin,Jason
"Randy needs to learn to manage Samuel better at work, because _ is new to being a supervisor. Who does the blank refer to in the sentence?",Randy,Samuel
"Walking was easy for Sarah while Emily was in a wheelchair, so going up stairs was difficult for _ . Who does the blank refer to in the sentence?",Emily,Sarah
Max's tomato seeds have been growing better than the cucumber seeds. The _ ones must be from a smarter farmer. What does the blank refer to in the sentence?,tomato,cucumber
He tightened the lug nuts with the wrench but couldn't tighten the screws so the _ were tight. What does the blank refer to in the sentence?,lug nuts,screws
The volume of fire went up when james put some log into it but it was not so with the pot. The _ is flammable. What does the blank refer to in the sentence?,log,pot
Joe had a boil he wanted to remove with a kitchen knife but the _ was too enormous. What does the blank refer to in the sentence?,boil,knife
It took longer for Christopher to carry their groceries from the car than it was for Michael because _ had more bags. Who does the blank refer to in the sentence?,Christopher,Michael
Joe wanted to get rid of his hangover by taking a cold shower but the _ was too intense. What does the blank refer to in the sentence?,hangover,shower
"We discarded the radio as the medium to make our statement and chose television instead, as the _ reached so few people. What does the blank refer to in the sentence?",radio,television
Samantha has been in her marriage for many years which Sarah has only been for a few months. _ is accustomed to marriage. Who does the blank refer to in the sentence?,Samantha,Sarah
Jojo planted a rose in the pot on the table but the _ was too tiny. What does the blank refer to in the sentence?,pot,rose
Jason trusted Randy was mixing the ingredients correctly because only _ had read the instructions. Who does the blank refer to in the sentence?,Randy,Jason
"When the bandage failed, we used a cloth to treat the wound, as the _ was unsuitable to the task. What does the blank refer to in the sentence?",bandage,cloth
"Victoria was the child of Mary, which meant that when _ gave an order, they listened. Who does the blank refer to in the sentence?",Mary,Victoria
Jane tried a chisel to cut the slate but it never worked so he used a cutter. The _ is sharp. What does the blank refer to in the sentence?,cutter,chisel
Jojo planted a rose in the pot on the table but the _ was too large. What does the blank refer to in the sentence?,rose,pot
"Fallon brought home mice and put them in cages, but the _ were too small. What does the blank refer to in the sentence?",cages,mice
Developing marketing campaigns came easy for Emily but not Carrie because _ had extensive experience. Who does the blank refer to in the sentence?,Emily,Carrie
Divorce was probably the best option for Felicia but not for Erin because _ was in a miserable marriage. Who does the blank refer to in the sentence?,Felicia,Erin
Brett spent more money on the birthday gift than Nick because _ was better acquainted with the recipient. Who does the blank refer to in the sentence?,Brett,Nick
John broke the tablet when he placed the box on it not knowing the _ is heavy. What does the blank refer to in the sentence?,box,tablet
"Kenneth always remained pleasant and humble in life unlike Leslie, _ kept a negative outlook. Who does the blank refer to in the sentence?",Leslie,Kenneth
"While in college, Jeffrey studied to be an engineer while Samuel wanted to be a musician because _ was quite mechanically inclined. Who does the blank refer to in the sentence?",Jeffrey,Samuel
"When standing next to Kenneth, Aaron was ashamed of their upper body because _ was more muscular. Who does the blank refer to in the sentence?",Kenneth,Aaron
"Toby gave up on using the calendar to stay organized and started making a list, because the _ was calming. What does the blank refer to in the sentence?",list,calendar
The flag was not blowing in the wind when it was raised on the pole. The _ is light. What does the blank refer to in the sentence?,wind,flag
Rachel made more mistakes on the test than Cynthia so _ had a higher score. Who does the blank refer to in the sentence?,Cynthia,Rachel
Christine made a compliment to Jennifer because _ was pleased with how the potatoes turned out. Who does the blank refer to in the sentence?,Christine,Jennifer
Brian's irrevocable trust was more secure than Lawrence's because _ remembered they could include real estate. Who does the blank refer to in the sentence?,Brian,Lawrence
I have to trim off some of the roses growing in my gardens because the _ are too much. What does the blank refer to in the sentence?,roses,gardens
"Dennis got wet in the rain while Kyle stayed dry, because _ remembered their umbrella. Who does the blank refer to in the sentence?",Kyle,Dennis
Leslie knew Randy had a lot of social anxiety. _ knew to give him a lot of personal space. Who does the blank refer to in the sentence?,Leslie,Randy
"Monica frequently avoided hanging out with Tanya, because _ was an isolation who just wanted to be alone. Who does the blank refer to in the sentence?",Monica,Tanya
"he replaced fruits for vegetables in the evening meal for all , the _ were scarce. What does the blank refer to in the sentence?",fruits,vegetables
Lindsey felt pretty sick and needed to go to the doctor but Mary felt fine. _ called and made an appointment to get their hair done. Who does the blank refer to in the sentence?,Mary,Lindsey
Brian stayed cooler than Derrick at the park because _ was sitting under the tree. Who does the blank refer to in the sentence?,Brian,Derrick
By using a knife and a board he was able to do a great job cutting all the food.  The _ was nonslip. What does the blank refer to in the sentence?,board,knife
Cynthia asked if Victoria for help on buying an item online because _ had no knowledge on the topic. Who does the blank refer to in the sentence?,Cynthia,Victoria
"Laura is uncomfortable with the idea of Katrina being her therapist, so _ cancels the appointment. Who does the blank refer to in the sentence?",Laura,Katrina
The ball that we use for basketball will not fit in the basket because the _ is too large. What does the blank refer to in the sentence?,ball,basket
The soldier tried to put the harness on the chest of the dummy but the _  was too small. What does the blank refer to in the sentence?,harness,chest
Dennis wanted William to skip school with them so _ would not have to do it alone. Who does the blank refer to in the sentence?,Dennis,William
"Ian took up the hobby of painting and Robert played the guitar, so _ used a guitar pick every day. Who does the blank refer to in the sentence?",Robert,Ian
Patricia shows a lot of enthusiasm for their job but Natalie is pretty apathetic at work. _ got a reprimand from their employer. Who does the blank refer to in the sentence?,Natalie,Patricia
"the weather was foggy and dark during the day which hindered visibility while driving, the _ was too much. What does the blank refer to in the sentence?",foggy,visibility
"My sister prefers watching basketball over soccer, because she thinks the _ is very boring. What does the blank refer to in the sentence?",soccer,basketball
"Returning from the 5K run, Kim found coffee and water available in the clubhouse, and she chose the _ because she felt dehydrated. What does the blank refer to in the sentence?",water,coffee
Jeffrey spent most of his allowance to pay for a gift to give Randy because _ has his birthday today. Who does the blank refer to in the sentence?,Randy,Jeffrey
"After giving birth, Elena changed more diapers than Mary because _ knew how to clean up the poop. Who does the blank refer to in the sentence?",Elena,Mary
"Crochet is one task you will never be able to learn said Lindsey to Maria, _ enjoys being mean to others. Who does the blank refer to in the sentence?",Lindsey,Maria
The water spilling out of the pot put out the fire on the stove. The _ is plentiful. What does the blank refer to in the sentence?,water,fire
I chose to wear the boots instead of the sneakers since the _ match with my outfit. What does the blank refer to in the sentence?,boots,sneakers
I had to buy a new pair of socks for the game but not shoes since the _ were intact. What does the blank refer to in the sentence?,shoes,socks
Jessica loaned Sarah a pencil in class since _ had an extra one in their bag. Who does the blank refer to in the sentence?,Jessica,Sarah
Christopher is decorating William's home and has brought pictures for the walls so _ is hanging. Who does the blank refer to in the sentence?,Christopher,William
Neil is often late for school but Lawrence is always ontime because _ is a night owl. Who does the blank refer to in the sentence?,Neil,Lawrence
"We had to revise the report but kept the summary as it is, since the _ was inaccurate. What does the blank refer to in the sentence?",report,summary
"Bill's new large screen television would not fit through his front doorway, the _ was too narrow. What does the blank refer to in the sentence?",doorway,television
"Jane wanted to make fruit juice but the noni fruit was tart, so she added honey. Because the _ was tart. What does the blank refer to in the sentence?",noni fruit,honey
"The murderer tried to dump the body inside the dumpster, but the _ was too small. What does the blank refer to in the sentence?",dumpster,body
"While building her home, Mary took out the tile and replaced it with hardwood floor. The _ was old. What does the blank refer to in the sentence?",tile,hardwood floor
Emily needed to get the oil changed in the car more often than Patricia because _ drives more. Who does the blank refer to in the sentence?,Emily,Patricia
The baby liked playing with the rattle more than the music box because the _ was more boring. What does the blank refer to in the sentence?,music box,rattle
The serum Betty was using doesn't work as well as Amy's because _ shopped at a high end store. Who does the blank refer to in the sentence?,Amy,Betty
The perfume applied could not mask the odor from the cloth. The _ is stronger. What does the blank refer to in the sentence?,odor,perfume
Benjamin's yogurt tasted better than William's because _ didn't make their own starter for the yogurt. Who does the blank refer to in the sentence?,William,Benjamin
The GPS and map helped me navigate home.  I got lost when the _ got turned upside down. What does the blank refer to in the sentence?,map,GPS
Tanya's eyebrows are much thinner than Cynthia's are because _ styles them a lot more. Who does the blank refer to in the sentence?,Tanya,Cynthia
"The disco was a bad place to find love, so she went to the cafe, since the _ was so unromantic. What does the blank refer to in the sentence?",disco,cafe
"The surgeon was able to reattach the severed finger, but not the toe, because the _ injury was recent. What does the blank refer to in the sentence?",finger,toe
Jessica asked Tanya to go to the dance because _ didn't have a date yet. Who does the blank refer to in the sentence?,Jessica,Tanya
The job for windows install suited Megan but not Mary because _ had less knowledge of window installs. Who does the blank refer to in the sentence?,Mary,Megan
The parents were furnishing their home and ultimately chose the couch over the table because the _ was too expensive. What does the blank refer to in the sentence?,table,couch
She liked carpentry a lot more than painting. She thought the _  was really easy. What does the blank refer to in the sentence?,carpentry,painting
Ryan could talk to people better than Jeffrey because _ was considered an open person. Who does the blank refer to in the sentence?,Ryan,Jeffrey
"The kid preferred to play with a tennis ball over a football, because the _ is smaller. What does the blank refer to in the sentence?",tennis ball,football
"For his job, Kenneth has to maintain a clean cut appearance, though Dennis does not, so _ is in the military. Who does the blank refer to in the sentence?",Kenneth,Dennis
"There was only a little fuel left in the tank, so to travel a far distance was out of the question, since the _ was too little. What does the blank refer to in the sentence?",fuel,distance
Ian has a lot of assets but Craig does not. _ has an easy time getting a loan when they need it. Who does the blank refer to in the sentence?,Ian,Craig
Kenneth thought a drone was a fun toy but Derrick did not. _ went to Best Buy and bought a tv. Who does the blank refer to in the sentence?,Derrick,Kenneth
Anxiety is difficult for Nick while Lawrence is a social butterfly. _ hates going to parties. Who does the blank refer to in the sentence?,Nick,Lawrence
"Ursula only bought the parchment paper on sale instead of the plain paper, because the _ was usually less expensive. What does the blank refer to in the sentence?",plain paper,parchment paper
"For his dogs, Matthew feeds them a lot of meat, while Ryan's eat mostly grains. _ 's dogs are happier. Who does the blank refer to in the sentence?",Matthew,Ryan
"Eric always encouraged Dennis to try out a neti pot, but _ refused use one. Who does the blank refer to in the sentence?",Dennis,Eric
"When Nick declined Aaron's invitation to go out on a date, _ realized that they already had a girlfriend. Who does the blank refer to in the sentence?",Aaron,Nick
"The shirt was on sale so Rachel wanted to buy it, but Angela told them not to. _ thought the price was a good deal. Who does the blank refer to in the sentence?",Rachel,Angela
Exercising every day suited Samantha but not Tanya because _ had very little discipline or willpower. Who does the blank refer to in the sentence?,Tanya,Samantha
Jason used soap and shampoo to shower Aaron and keep him clean. _ is his caretaker. Who does the blank refer to in the sentence?,Jason,Aaron
I punctured my tire and pulled over to see if I could patch it or put on the spare. The hole was big so I used the _ . What does the blank refer to in the sentence?,spare,patch
"With her bad eyes, Erin could not recognize Katrina , so _ had to ask her who she was. Who does the blank refer to in the sentence?",Erin,Katrina
Craig asked Nick for help to enter the singing competition because _ was a professional singer. Who does the blank refer to in the sentence?,Nick,Craig
Aaron went to go on a vacation to Hawaii without Joel because _ was busy with work. Who does the blank refer to in the sentence?,Joel,Aaron
Cynthia showed Sarah how to make the best witch costume for Halloween since she knew _ was hoping to win a prize with her costume. Who does the blank refer to in the sentence?,Sarah,Cynthia
Natalie asked Patricia the most efficient method for making a homework schedule. _ was a tutor. Who does the blank refer to in the sentence?,Patricia,Natalie
"Benjamin was getting hypnosis treatments to stop smoking so Dennis could avoid secondhand smoke, but _ started smoking themselves. Who does the blank refer to in the sentence?",Dennis,Benjamin
School was traumatic for Randy but Christopher remembers it fondly. _ was shy and bullied by others. Who does the blank refer to in the sentence?,Randy,Christopher
"Justin thought it was odd that Kenneth wanted to mail his grandmother a letter, because _ thought it was old-fashioned. Who does the blank refer to in the sentence?",Justin,Kenneth
"Franklin recommended that his patient take a foot bath with salt and not soap, because the _ was very drying. What does the blank refer to in the sentence?",soap,salt
"We could sell the watches at the store but not the clocks , since the _ were good for business. What does the blank refer to in the sentence?",watches,clocks
I made a new feeder for the backyard that had a small opening for the food. They couldn't get through it because the _ was too big. What does the blank refer to in the sentence?,food,opening
Betty taught Maria how to prune her day lilies because _ was a novice gardener. Who does the blank refer to in the sentence?,Maria,Betty
Victoria asked Kayla where she bought the two new jigsaw puzzles but _ couldn't remember. Who does the blank refer to in the sentence?,Kayla,Victoria
Maria replaced her wood floor with carpet in her entire house because the _ was fashionable. What does the blank refer to in the sentence?,carpet,wood
"The cornrows looked great on Derrick , but did not work for Ian , since _ was just more stylish. Who does the blank refer to in the sentence?",Derrick,Ian
Derrick took great care of their pet Husky but Ryan did not because _ was a very careful pet owner. Who does the blank refer to in the sentence?,Derrick,Ryan
Christopher always had a lot of frustration as opposed to Neil due to _ being an impatient person. Who does the blank refer to in the sentence?,Christopher,Neil
"When Kyle wanted to rent an apartment, Eric offered to go along because _ had previously rented an apartment before. Who does the blank refer to in the sentence?",Eric,Kyle
The car was likely to freeze that winter but the house was not because the _ had poor heating. What does the blank refer to in the sentence?,car,house
Jamie poured the entire bowl of fish bones into the sauce pan on the stove until the _ was full. What does the blank refer to in the sentence?,pan,bowl
"Donald was unwilling to break into the abandoned house with Benjamin, because _ was willing to break the law. Who does the blank refer to in the sentence?",Benjamin,Donald
Neil shoved his homemade Egg McMuffin in Nick's face and told him to try it.  _ was unenthusiastic. Who does the blank refer to in the sentence?,Nick,Neil
Elena got to the field before Katrina because _ had been riding on a faster horse. Who does the blank refer to in the sentence?,Elena,Katrina
The red skirt was too short for Victoria but fine for Amy because _ is very tall. Who does the blank refer to in the sentence?,Victoria,Amy
Folding the laundry took less time with the machine than the contraption since the _ was inefficient. What does the blank refer to in the sentence?,contraption,machine
"Adam was so sad, while Nick seemed calm, although _ had suffered a real family tragedy. Who does the blank refer to in the sentence?",Nick,Adam
"The navy moved its base from the island to the harbor, as the _ was a vulnerable strategic position. What does the blank refer to in the sentence?",island,harbor
"Christine had a worst wedding than Rebecca because  in _  wedding, the weather was great. Who does the blank refer to in the sentence?",Rebecca,Christine
The whole feed from the box cannot be emptied into the bowl because the _ is too small. What does the blank refer to in the sentence?,bowl,box
"At the birthday party, Aaron had a drink spilled all over them by Randy, so _ felt annoyed. Who does the blank refer to in the sentence?",Aaron,Randy
It was very easy to press the clay in order to make a wheel. The _ was easy to make. Who does the blank refer to in the sentence?,Wheel,Clay
"Elena enjoyed watchng the horror movie much more than Katrina, because _ liked feeling scared. Who does the blank refer to in the sentence?",Elena,Katrina
Justin makes friends easily but Kenneth doesn't. _ has very few friends in their life. Who does the blank refer to in the sentence?,Kenneth,Justin
The jacket looked out of place on the mannequin because the _ was too small. What does the blank refer to in the sentence?,mannequin,jacket
